
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     72      |     66      |     TER     |    43578    |    50.29    | 2.2438e-01  | 2.1015e-01  |  1.00e+00   |    0.00     
     73      |     60      |     TER     |    43760    |    50.47    | 2.2375e-01  | 4.1055e-01  |  1.00e+00   |    0.00     
     74      |     61      |     TER     |    43945    |    50.64    | 2.2371e-01  | 2.4945e-01  |  1.00e+00   |    0.00     
     75      |     60      |     TER     |    44127    |    50.82    | 2.2299e-01  | 3.4735e-01  |  1.00e+00   |    0.00     
     76      |     62      |     TER     |    44315    |    51.00    | 2.2291e-01  | 2.2328e-01  |  1.00e+00   |    0.00     
     77      |     65      |     TER     |    44512    |    51.19    | 2.2244e-01  | 3.6361e-01  |  1.00e+00   |    0.00     
     78      |     105     |     TER     |    44829    |    51.49    | 2.2239e-01  | 1.9277e-01  |  1.00e+00   |    0.00     
     79      |     65      |     TER     |    45026    |    51.68    | 2.2221e-01  | 3.0572e-01  |  1.00e+00   |    0.00     
     80      |     71      |     TER     |    45241    |    51.88    | 2.2215e-01  | 2.2009e-01  |  1.00e+00   |    0.00     
     81      |     67      |     TER     |    45444    |    52.08    | 2.2165e-01  | 2.7767e-01  |  1.00e+00   |    0.00     
     82      |     72      |     TER     |    45662    |    52.29    | 2.2163e-01  | 1.9316e-01  |  1.00e+00   |    0.00     
     83      |     64      |     TER     |    45856    |    52.47    | 2.2130e-01  | 3.0111e-01  |  1.00e+00   |    0.00     
     84      |     186     |     TER     |    46416    |    53.01    | 2.2128e-01  | 1.7187e-01  |  1.00e+00   |    0.00     
     85      |     69      |     TER     |    46625    |    53.21    | 2.2099e-01  | 2.7142e-01  |  1.00e+00   |    0.00     
     86      |     121     |     TER     |    46990    |    53.56    | 2.2095e-01  | 1.4962e-01  |  1.00e+00   |    0.00     
     87      |     101     |     TER     |    47295    |    53.86    | 2.2073e-01  | 2.0564e-01  |  1.00e+00   |    0.00     
     88      |     71      |     TER     |    47510    |    54.06    | 2.2059e-01  | 2.0518e-01  |  1.00e+00   |    0.00     
     89      |     92      |     TER     |    47788    |    54.33    | 2.2055e-01  | 1.7499e-01  |  1.00e+00   |    0.00     
     90      |     69      |     TER     |    47997    |    54.53    | 2.2028e-01  | 2.3327e-01  |  1.00e+00   |    0.00     
     91      |     84      |     TER     |    48251    |    54.77    | 2.2014e-01  | 2.1206e-01  |  1.00e+00   |    0.00     
     92      |     90      |     TER     |    48523    |    55.03    | 2.2012e-01  | 1.9500e-01  |  1.00e+00   |    0.00     
     93      |     86      |     TER     |    48783    |    55.28    | 2.2010e-01  | 2.1363e-01  |  1.00e+00   |    0.00     
     94      |     64      |     TER     |    48977    |    55.47    | 2.1994e-01  | 2.0600e-01  |  1.00e+00   |    0.00     
     95      |     63      |     TER     |    49168    |    55.65    | 2.1993e-01  | 2.9153e-01  |  1.00e+00   |    0.00     
     96      |     179     |     TER     |    49707    |    56.17    | 2.1990e-01  | 1.6814e-01  |  1.00e+00   |    0.00     
     97      |     65      |     TER     |    49904    |    56.36    | 2.1955e-01  | 2.5605e-01  |  1.00e+00   |    0.00     
     98      |     147     |     TER     |    50347    |    56.78    | 2.1950e-01  | 1.3391e-01  |  1.00e+00   |    0.00     
     99      |     91      |     TER     |    50622    |    57.05    | 2.1944e-01  | 1.9571e-01  |  1.00e+00   |    0.00     
     100     |     114     |     TER     |    50966    |    57.38    | 2.1940e-01  | 2.2384e-01  |  1.00e+00   |    0.00     
     101     |     94      |     TER     |    51250    |    57.65    | 2.1929e-01  | 2.0253e-01  |  1.00e+00   |    0.00     
     102     |     76      |     TER     |    51480    |    57.87    | 2.1927e-01  | 1.7808e-01  |  1.00e+00   |    0.00     
     103     |     68      |     TER     |    51686    |    58.07    | 2.1917e-01  | 2.3147e-01  |  1.00e+00   |    0.00     
     104     |     153     |     TER     |    52147    |    58.51    | 2.1914e-01  | 1.5691e-01  |  1.00e+00   |    0.00     
     105     |     64      |     TER     |    52341    |    58.70    | 2.1887e-01  | 2.5564e-01  |  1.00e+00   |    0.00     
     106     |     167     |     TER     |    52844    |    59.18    | 2.1884e-01  | 1.5000e-01  |  1.00e+00   |    0.00     
     107     |     95      |     TER     |    53131    |    59.46    | 2.1869e-01  | 1.6268e-01  |  1.00e+00   |    0.00     
     108     |     91      |     TER     |    53406    |    59.72    | 2.1860e-01  | 1.7359e-01  |  1.00e+00   |    0.00     
     109     |     108     |     TER     |    53732    |    60.04    | 2.1841e-01  | 1.5191e-01  |  1.00e+00   |    0.00     
     110     |     92      |     TER     |    54010    |    60.30    | 2.1838e-01  | 1.5421e-01  |  1.00e+00   |    0.00     
     111     |     90      |     TER     |    54282    |    60.56    | 2.1821e-01  | 1.5290e-01  |  1.00e+00   |    0.00     
     112     |     94      |     TER     |    54566    |    60.83    | 2.1815e-01  | 1.6813e-01  |  1.00e+00   |    0.00     
     113     |     85      |     TER     |    54823    |    61.08    | 2.1798e-01  | 1.5539e-01  |  1.00e+00   |    0.00     
     114     |     121     |     TER     |    55188    |    61.43    | 2.1796e-01  | 1.4346e-01  |  1.00e+00   |    0.00     
     115     |     98      |     TER     |    55484    |    61.71    | 2.1783e-01  | 1.6689e-01  |  1.00e+00   |    0.00     
     116     |     155     |     TER     |    55951    |    62.16    | 2.1782e-01  | 1.5252e-01  |  1.00e+00   |    0.00     
     117     |     86      |     TER     |    56211    |    62.41    | 2.1776e-01  | 1.7725e-01  |  1.00e+00   |    0.00     
     118     |     98      |     TER     |    56507    |    62.70    | 2.1774e-01  | 1.6112e-01  |  1.00e+00   |    0.00     
     119     |     81      |     TER     |    56752    |    62.93    | 2.1762e-01  | 1.8237e-01  |  1.00e+00   |    0.00     
     120     |     424     |     TER     |    58026    |    64.18    | 2.1760e-01  | 1.0644e-01  |  1.00e+00   |    0.00     
     121     |     76      |     TER     |    58256    |    64.40    | 2.1744e-01  | 2.1452e-01  |  1.00e+00   |    0.00     
     122     |     86      |     TER     |    58516    |    64.65    | 2.1739e-01  | 1.4395e-01  |  1.00e+00   |    0.00     
     123     |     71      |     TER     |    58731    |    64.86    | 2.1721e-01  | 2.0340e-01  |  1.00e+00   |    0.00     
     124     |     480     |     TER     |    60173    |    66.28    | 2.1719e-01  | 1.3284e-01  |  1.00e+00   |    0.00     
     125     |     76      |     TER     |    60403    |    66.50    | 2.1717e-01  | 1.7048e-01  |  1.00e+00   |    0.00     
     126     |     204     |     TER     |    61017    |    67.09    | 2.1714e-01  | 1.0787e-01  |  1.00e+00   |    0.00     
     127     |     133     |     TER     |    61418    |    67.47    | 2.1710e-01  | 1.3054e-01  |  1.00e+00   |    0.00     
     128     |     81      |     TER     |    61663    |    67.71    | 2.1706e-01  | 1.3012e-01  |  1.00e+00   |    0.00     
     129     |     69      |     TER     |    61872    |    67.91    | 2.1702e-01  | 2.0410e-01  |  1.00e+00   |    0.00     
     130     |     414     |     TER     |    63116    |    69.13    | 2.1701e-01  | 1.2198e-01  |  1.00e+00   |    0.00     
     131     |     78      |     TER     |    63352    |    69.36    | 2.1695e-01  | 1.6296e-01  |  1.00e+00   |    0.00     
     132     |     167     |     TER     |    63855    |    69.84    | 2.1694e-01  | 1.0679e-01  |  1.00e+00   |    0.00     
     133     |     94      |     TER     |    64139    |    70.11    | 2.1692e-01  | 1.4207e-01  |  1.00e+00   |    0.00     
     134     |     76      |     TER     |    64369    |    70.34    | 2.1685e-01  | 1.6406e-01  |  1.00e+00   |    0.00     
     135     |     82      |     TER     |    64617    |    70.57    | 2.1681e-01  | 1.6654e-01  |  1.00e+00   |    0.00     
     136     |     106     |     TER     |    64937    |    70.88    | 2.1679e-01  | 1.4777e-01  |  1.00e+00   |    0.00     
     137     |     84      |     TER     |    65191    |    71.12    | 2.1676e-01  | 1.6468e-01  |  1.00e+00   |    0.00     
     138     |     80      |     TER     |    65433    |    71.36    | 2.1671e-01  | 1.4955e-01  |  1.00e+00   |    0.00     
     139     |     82      |     TER     |    65681    |    71.59    | 2.1670e-01  | 1.7012e-01  |  1.00e+00   |    0.00     
     140     |     139     |     TER     |    66100    |    72.00    | 2.1668e-01  | 1.4044e-01  |  1.00e+00   |    0.00     
     141     |     86      |     TER     |    66360    |    72.25    | 2.1663e-01  | 1.5512e-01  |  1.00e+00   |    0.00     
     142     |     99      |     TER     |    66659    |    72.53    | 2.1657e-01  | 1.5023e-01  |  1.00e+00   |    0.00     
     143     |     93      |     TER     |    66940    |    72.80    | 2.1649e-01  | 1.3940e-01  |  1.00e+00   |    0.00     
     144     |     81      |     TER     |    67185    |    73.04    | 2.1648e-01  | 1.3835e-01  |  1.00e+00   |    0.00     
     145     |     82      |     TER     |    67433    |    73.27    | 2.1641e-01  | 1.6199e-01  |  1.00e+00   |    0.00     
     146     |     164     |     TER     |    67927    |    73.75    | 2.1640e-01  | 1.1825e-01  |  1.00e+00   |    0.00     
     147     |     84      |     TER     |    68181    |    73.99    | 2.1637e-01  | 1.4129e-01  |  1.00e+00   |    0.00     
     148     |     172     |     TER     |    68699    |    74.49    | 2.1633e-01  | 1.4360e-01  |  1.00e+00   |    0.00     
     149     |     142     |     TER     |    69127    |    74.91    | 2.1628e-01  | 1.0388e-01  |  1.00e+00   |    0.00     
     150     |     144     |     TER     |    69561    |    75.32    | 2.1620e-01  | 9.6607e-02  |  1.00e+00   |    0.00     
     151     |     112     |     TER     |    69899    |    75.65    | 2.1611e-01  | 1.5495e-01  |  1.00e+00   |    0.00     
     152     |     107     |     TER     |    70222    |    75.96    | 2.1607e-01  | 7.9831e-02  |  1.00e+00   |    0.00     
     153     |     86      |     TER     |    70482    |    76.21    | 2.1587e-01  | 1.6647e-01  |  1.00e+00   |    0.00     
     154     |     219     |     TER     |    71141    |    76.85    | 2.1583e-01  | 8.5512e-02  |  1.00e+00   |    0.00     
     155     |     96      |     TER     |    71431    |    77.12    | 2.1569e-01  | 1.5106e-01  |  1.00e+00   |    0.00     
     156     |     167     |     TER     |    71934    |    77.61    | 2.1561e-01  | 6.2049e-02  |  1.00e+00   |    0.00     
     157     |     90      |     TER     |    72206    |    77.87    | 2.1551e-01  | 1.4063e-01  |  1.00e+00   |    0.00     
     158     |     184     |     TER     |    72760    |    78.40    | 2.1549e-01  | 6.9903e-02  |  1.00e+00   |    0.00     
     159     |     110     |     TER     |    73092    |    78.72    | 2.1549e-01  | 1.2354e-01  |  1.00e+00   |    0.00     
     160     |     153     |     TER     |    73553    |    79.17    | 2.1544e-01  | 4.9058e-02  |  1.00e+00   |    0.00     
     161     |     85      |     TER     |    73810    |    79.41    | 2.1525e-01  | 1.4205e-01  |  1.00e+00   |    0.00     
     162     |     229     |     TER     |    74499    |    80.08    | 2.1523e-01  | 6.3903e-02  |  1.00e+00   |    0.00     
     163     |     89      |     TER     |    74768    |    80.34    | 2.1508e-01  | 1.2307e-01  |  1.00e+00   |    0.00     
     164     |     148     |     TER     |    75214    |    80.77    | 2.1506e-01  | 7.0493e-02  |  1.00e+00   |    0.00     
     165     |     89      |     TER     |    75483    |    81.03    | 2.1497e-01  | 1.2387e-01  |  1.00e+00   |    0.00     
     166     |     176     |     TER     |    76013    |    81.54    | 2.1493e-01  | 7.3685e-02  |  1.00e+00   |    0.00     
     167     |     89      |     TER     |    76282    |    81.79    | 2.1488e-01  | 1.2094e-01  |  1.00e+00   |    0.00     
     168     |     178     |     TER     |    76818    |    82.31    | 2.1487e-01  | 7.3356e-02  |  1.00e+00   |    0.00     
     169     |     86      |     TER     |    77078    |    82.56    | 2.1482e-01  | 1.2123e-01  |  1.00e+00   |    0.00     
     170     |     187     |     TER     |    77641    |    83.10    | 2.1478e-01  | 7.2588e-02  |  1.00e+00   |    0.00     
     171     |     96      |     TER     |    77931    |    83.38    | 2.1477e-01  | 1.0960e-01  |  1.00e+00   |    0.00     
     172     |     164     |     TER     |    78425    |    83.86    | 2.1473e-01  | 5.4366e-02  |  1.00e+00   |    0.00     
     173     |     83      |     TER     |    78676    |    84.10    | 2.1466e-01  | 1.1688e-01  |  1.00e+00   |    0.00     
     174     |     185     |     TER     |    79233    |    84.64    | 2.1465e-01  | 6.6849e-02  |  1.00e+00   |    0.00     
     175     |     95      |     TER     |    79520    |    84.91    | 2.1464e-01  | 1.0643e-01  |  1.00e+00   |    0.00     
     176     |     151     |     TER     |    79975    |    85.35    | 2.1462e-01  | 4.0679e-02  |  1.00e+00   |    0.00     
     177     |     83      |     TER     |    80226    |    85.59    | 2.1460e-01  | 1.1514e-01  |  1.00e+00   |    0.00     
     178     |     187     |     TER     |    80789    |    86.13    | 2.1459e-01  | 6.3061e-02  |  1.00e+00   |    0.00     
     179     |     93      |     TER     |    81070    |    86.40    | 2.1454e-01  | 1.0307e-01  |  1.00e+00   |    0.00     
     180     |     147     |     TER     |    81513    |    86.83    | 2.1453e-01  | 3.8472e-02  |  1.00e+00   |    0.00     
     181     |     82      |     TER     |    81761    |    87.07    | 2.1444e-01  | 1.0961e-01  |  1.00e+00   |    0.00     
     182     |     203     |     TER     |    82372    |    87.66    | 2.1442e-01  | 5.6826e-02  |  1.00e+00   |    0.00     
     183     |     93      |     TER     |    82653    |    87.93    | 2.1441e-01  | 9.7759e-02  |  1.00e+00   |    0.00     
     184     |     145     |     TER     |    83090    |    88.35    | 2.1440e-01  | 3.8371e-02  |  1.00e+00   |    0.00     
     185     |     82      |     TER     |    83338    |    88.58    | 2.1440e-01  | 1.0755e-01  |  1.00e+00   |    0.00     
     186     |     224     |     TER     |    84012    |    89.24    | 2.1438e-01  | 5.2973e-02  |  1.00e+00   |    0.00     
     187     |     98      |     TER     |    84308    |    89.52    | 2.1434e-01  | 9.2704e-02  |  1.00e+00   |    0.00     
     188     |     142     |     TER     |    84736    |    89.93    | 2.1432e-01  | 4.3293e-02  |  1.00e+00   |    0.00     
     189     |     81      |     TER     |    84981    |    90.17    | 2.1423e-01  | 1.0046e-01  |  1.00e+00   |    0.00     
     190     |     227     |     TER     |    85664    |    90.83    | 2.1422e-01  | 5.2379e-02  |  1.00e+00   |    0.00     
     191     |     96      |     TER     |    85954    |    91.11    | 2.1419e-01  | 8.8045e-02  |  1.00e+00   |    0.00     
     192     |     142     |     TER     |    86382    |    91.52    | 2.1416e-01  | 4.2965e-02  |  1.00e+00   |    0.00     
     193     |     80      |     TER     |    86624    |    91.75    | 2.1412e-01  | 9.6087e-02  |  1.00e+00   |    0.00     
     194     |     240     |     TER     |    87346    |    92.45    | 2.1411e-01  | 4.8958e-02  |  1.00e+00   |    0.00     
     195     |     93      |     TER     |    87627    |    92.72    | 2.1411e-01  | 8.4736e-02  |  1.00e+00   |    0.00     
     196     |     137     |     TER     |    88040    |    93.12    | 2.1409e-01  | 4.5711e-02  |  1.00e+00   |    0.00     
     197     |     80      |     TER     |    88282    |    93.35    | 2.1407e-01  | 9.4306e-02  |  1.00e+00   |    0.00     
     198     |     236     |     TER     |    88992    |    94.04    | 2.1406e-01  | 4.8935e-02  |  1.00e+00   |    0.00     
     199     |     92      |     TER     |    89270    |    94.30    | 2.1403e-01  | 8.2931e-02  |  1.00e+00   |    0.00     
     200     |     145     |     TER     |    89707    |    94.72    | 2.1402e-01  | 5.2074e-02  |  1.00e+00   |    0.00     
     201     |     80      |     TER     |    89949    |    94.95    | 2.1400e-01  | 9.0400e-02  |  1.00e+00   |    0.00     
     202     |     222     |     TER     |    90617    |    95.60    | 2.1400e-01  | 5.0015e-02  |  1.00e+00   |    0.00     
     203     |     89      |     TER     |    90886    |    95.86    | 2.1398e-01  | 8.4124e-02  |  1.00e+00   |    0.00     
     204     |     178     |     TER     |    91422    |    96.38    | 2.1397e-01  | 5.8461e-02  |  1.00e+00   |    0.00     
     205     |     94      |     TER     |    91706    |    96.65    | 2.1397e-01  | 8.0464e-02  |  1.00e+00   |    0.00     
     206     |     195     |     TER     |    92293    |    97.22    | 2.1396e-01  | 5.6838e-02  |  1.00e+00   |    0.00     
     207     |     89      |     TER     |    92562    |    97.47    | 2.1394e-01  | 8.1136e-02  |  1.00e+00   |    0.00     
     208     |     178     |     TER     |    93098    |    97.99    | 2.1393e-01  | 5.8899e-02  |  1.00e+00   |    0.00     
     209     |     93      |     TER     |    93379    |    98.26    | 2.1391e-01  | 7.8116e-02  |  1.00e+00   |    0.00     
