
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     83      |      1      |     GRD     |    3633     |    3.19     | 2.1404e-01  | 1.2185e-03  |  1.00e+00   |    0.00     
     84      |      5      |     TER     |    3651     |    3.21     | 2.1404e-01  | 7.7311e-04  |  1.00e+00   |    0.00     
     85      |      6      |     TER     |    3672     |    3.23     | 2.1404e-01  | 7.0698e-04  |  1.00e+00   |    0.00     
     86      |     186     |     TER     |    4233     |    3.74     | 2.1361e-01  | 1.6300e-03  |  1.00e+00   |    0.00     
     87      |      1      |     GRD     |    4239     |    3.74     | 2.1361e-01  | 1.2965e-03  |  1.00e+00   |    0.00     
     88      |      1      |     GRD     |    4245     |    3.75     | 2.1361e-01  | 9.4099e-04  |  1.00e+00   |    0.00     
     89      |      5      |     TER     |    4263     |    3.76     | 2.1361e-01  | 5.4152e-04  |  1.00e+00   |    0.00     
     90      |      6      |     TER     |    4284     |    3.78     | 2.1361e-01  | 4.6761e-04  |  1.00e+00   |    0.00     
     91      |     12      |     TER     |    4323     |    3.81     | 2.1361e-01  | 4.5632e-04  |  1.00e+00   |    0.00     
     92      |     217     |     TER     |    4977     |    4.43     | 2.1330e-01  | 1.3107e-03  |  1.00e+00   |    0.00     
     93      |      1      |     GRD     |    4983     |    4.43     | 2.1330e-01  | 1.0185e-03  |  1.00e+00   |    0.00     
     94      |      6      |     TER     |    5004     |    4.45     | 2.1330e-01  | 7.7005e-04  |  1.00e+00   |    0.00     
     95      |      7      |     TER     |    5028     |    4.47     | 2.1330e-01  | 7.5491e-04  |  1.00e+00   |    0.00     
     96      |     12      |     TER     |    5067     |    4.51     | 2.1330e-01  | 7.2668e-04  |  1.00e+00   |    0.00     
     97      |     22      |     TER     |    5136     |    4.57     | 2.1329e-01  | 6.3277e-04  |  1.00e+00   |    0.00     
     98      |     257     |     TER     |    5910     |    5.30     | 2.1306e-01  | 8.7817e-04  |  1.00e+00   |    0.00     
     99      |      6      |     TER     |    5931     |    5.32     | 2.1306e-01  | 5.6229e-04  |  1.00e+00   |    0.00     
     100     |      7      |     TER     |    5955     |    5.34     | 2.1306e-01  | 4.3193e-04  |  1.00e+00   |    0.00     
     101     |     11      |     TER     |    5991     |    5.37     | 2.1306e-01  | 3.4023e-04  |  1.00e+00   |    0.00     
     102     |     17      |     TER     |    6045     |    5.42     | 2.1306e-01  | 2.7005e-04  |  1.00e+00   |    0.00     
     103     |     315     |     TER     |    6993     |    6.31     | 2.1288e-01  | 7.4662e-04  |  1.00e+00   |    0.00     
     104     |      1      |     GRD     |    6999     |    6.31     | 2.1288e-01  | 6.2533e-04  |  1.00e+00   |    0.00     
     105     |      5      |     TER     |    7017     |    6.33     | 2.1288e-01  | 4.4573e-04  |  1.00e+00   |    0.00     
     106     |      7      |     TER     |    7041     |    6.35     | 2.1288e-01  | 2.8963e-04  |  1.00e+00   |    0.00     
     107     |      9      |     TER     |    7071     |    6.38     | 2.1288e-01  | 2.4642e-04  |  1.00e+00   |    0.00     
     108     |     13      |     TER     |    7113     |    6.41     | 2.1288e-01  | 2.3502e-04  |  1.00e+00   |    0.00     
     109     |     21      |     TER     |    7179     |    6.47     | 2.1288e-01  | 2.0016e-04  |  1.00e+00   |    0.00     
     110     |     344     |     TER     |    8214     |    7.44     | 2.1276e-01  | 5.7051e-04  |  1.00e+00   |    0.00     
     111     |      1      |     GRD     |    8220     |    7.44     | 2.1276e-01  | 5.1666e-04  |  1.00e+00   |    0.00     
     112     |      1      |     GRD     |    8226     |    7.45     | 2.1276e-01  | 4.7169e-04  |  1.00e+00   |    0.00     
     113     |      5      |     TER     |    8244     |    7.46     | 2.1275e-01  | 2.7782e-04  |  1.00e+00   |    0.00     
     114     |      7      |     TER     |    8268     |    7.48     | 2.1275e-01  | 2.0639e-04  |  1.00e+00   |    0.00     
     115     |     10      |     TER     |    8301     |    7.51     | 2.1275e-01  | 1.7171e-04  |  1.00e+00   |    0.00     
     116     |     17      |     TER     |    8355     |    7.56     | 2.1275e-01  | 1.5758e-04  |  1.00e+00   |    0.00     
     117     |     31      |     TER     |    8451     |    7.64     | 2.1275e-01  | 1.3046e-04  |  1.00e+00   |    0.00     
     118     |     392     |     TER     |    9630     |    8.74     | 2.1267e-01  | 2.9207e-04  |  1.00e+00   |    0.00     
     119     |      1      |     GRD     |    9636     |    8.75     | 2.1267e-01  | 2.4124e-04  |  1.00e+00   |    0.00     
     120     |      5      |     TER     |    9654     |    8.76     | 2.1267e-01  | 1.7658e-04  |  1.00e+00   |    0.00     
     121     |      7      |     TER     |    9678     |    8.79     | 2.1267e-01  | 1.0213e-04  |  1.00e+00   |    0.00     
     122     |     12      |     TER     |    9717     |    8.82     | 2.1267e-01  | 1.0187e-04  |  1.00e+00   |    0.00     
     123     |     20      |     TER     |    9780     |    8.88     | 2.1267e-01  | 1.0186e-04  |  1.00e+00   |    0.00     
     124     |     441     |     TER     |    11106    |    10.14    | 2.1262e-01  | 1.8099e-04  |  1.00e+00   |    0.00     
     125     |      1      |     GRD     |    11112    |    10.14    | 2.1262e-01  | 1.3029e-04  |  1.00e+00   |    0.00     
     126     |      1      |     GRD     |    11118    |    10.15    | 2.1262e-01  | 1.1771e-04  |  1.00e+00   |    0.00     
     127     |      5      |     TER     |    11136    |    10.16    | 2.1262e-01  | 7.2136e-05  |  1.00e+00   |    0.00     
     128     |      8      |     TER     |    11163    |    10.18    | 2.1262e-01  | 7.1746e-05  |  1.00e+00   |    0.00     
     129     |     13      |     TER     |    11205    |    10.22    | 2.1262e-01  | 7.0625e-05  |  1.00e+00   |    0.00     
     130     |     30      |     TER     |    11298    |    10.30    | 2.1262e-01  | 7.0620e-05  |  1.00e+00   |    0.00     
     131     |     475     |     TER     |    12726    |    11.66    | 2.1259e-01  | 9.5583e-05  |  1.00e+00   |    0.00     
     132     |      1      |     GRD     |    12732    |    11.66    | 2.1259e-01  | 6.7177e-05  |  1.00e+00   |    0.00     
     133     |      5      |     TER     |    12750    |    11.68    | 2.1259e-01  | 5.3583e-05  |  1.00e+00   |    0.00     
     134     |      7      |     TER     |    12774    |    11.70    | 2.1259e-01  | 5.3583e-05  |  1.00e+00   |    0.00     
     135     |     13      |     TER     |    12816    |    11.73    | 2.1259e-01  | 5.3595e-05  |  1.00e+00   |    0.00     
     136     |     509     |     TER     |    14346    |    13.19    | 2.1257e-01  | 3.9998e-05  |  1.00e+00   |    0.00     
     137     |      1      |     GRD     |    14352    |    13.19    | 2.1257e-01  | 3.9393e-05  |  1.00e+00   |    0.00     
     138     |      5      |     TER     |    14370    |    13.21    | 2.1257e-01  | 3.9393e-05  |  1.00e+00   |    0.00     
     139     |      6      |     TER     |    14391    |    13.22    | 2.1257e-01  | 3.9394e-05  |  1.00e+00   |    0.00     
     140     |     15      |     TER     |    14439    |    13.27    | 2.1257e-01  | 3.9408e-05  |  1.00e+00   |    0.00     
     141     |     532     |     TER     |    16038    |    14.79    | 2.1257e-01  | 2.7617e-05  |  1.00e+00   |    0.00     
     142     |      1      |     GRD     |    16044    |    14.79    | 2.1257e-01  | 2.7617e-05  |  1.00e+00   |    0.00     
     143     |      6      |     TER     |    16065    |    14.81    | 2.1257e-01  | 2.7618e-05  |  1.00e+00   |    0.00     
     144     |     546     |     TER     |    17706    |    16.37    | 2.1256e-01  | 1.8664e-05  |  1.00e+00   |    0.00     
     145     |      1      |     GRD     |    17712    |    16.37    | 2.1256e-01  | 1.8664e-05  |  1.00e+00   |    0.00     
     146     |     560     |     TER     |    19395    |    17.98    | 2.1256e-01  | 1.2132e-05  |  1.00e+00   |    0.00     
     147     |     569     |     TER     |    21105    |    19.60    | 2.1256e-01  | 7.6755e-06  |  1.00e+00   |    0.00     
     148     |     577     |     TER     |    22839    |    21.25    | 2.1256e-01  | 4.6548e-06  |  1.00e+00   |    0.00     
     149     |      1      |     GRD     |    22845    |    21.26    | 2.1256e-01  | 4.6548e-06  |  1.00e+00   |    0.00     
     150     |     583     |     TER     |    24597    |    22.93    | 2.1256e-01  | 2.7644e-06  |  1.00e+00   |    0.00     
     151     |      3      |     TER     |    24609    |    22.94    | 2.1256e-01  | 2.7643e-06  |  1.00e+00   |    0.00     
     152     |      1      |     GRD     |    24617    |    22.95    | 2.1256e-01  | 2.7643e-06  |  2.50e-01   |    0.00     
     153     |      1      |     GRD     |    24623    |    22.95    | 2.1256e-01  | 2.7643e-06  |  1.00e+00   |    0.00     
     154     |      1      |     GRD     |    24629    |    22.96    | 2.1256e-01  | 2.7643e-06  |  1.00e+00   |    0.00     
     155     |      1      |     GRD     |    24636    |    22.96    | 2.1256e-01  | 2.7643e-06  |  5.00e-01   |    0.00     
     156     |      1      |     GRD     |    24651    |    22.98    | 2.1256e-01  | 2.7643e-06  |  1.95e-03   |    0.00     
     157     |      1      |     GRD     |    24657    |    22.98    | 2.1256e-01  | 2.7643e-06  |  1.00e+00   |    0.00     
     158     |      1      |     GRD     |    24664    |    22.99    | 2.1256e-01  | 2.7643e-06  |  5.00e-01   |    0.00     
     159     |      1      |     GRD     |    24681    |    23.00    | 2.1256e-01  | 2.7643e-06  |  4.88e-04   |    0.00     
     160     |      1      |     GRD     |    24712    |    23.04    | 2.1256e-01  | 2.7643e-06  |  2.98e-08   |    0.00     
     161     |      1      |     GRD     |    24744    |    23.07    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     162     |      1      |     GRD     |    24776    |    23.10    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     163     |      1      |     GRD     |    24808    |    23.14    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     164     |      1      |     GRD     |    24840    |    23.17    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     165     |      1      |     GRD     |    24872    |    23.21    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     166     |      1      |     GRD     |    24904    |    23.24    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     167     |      1      |     GRD     |    24936    |    23.27    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     168     |      1      |     GRD     |    24968    |    23.31    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     169     |      1      |     GRD     |    25000    |    23.34    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     170     |      1      |     GRD     |    25032    |    23.37    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     171     |      1      |     GRD     |    25064    |    23.41    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     172     |      1      |     GRD     |    25096    |    23.44    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     173     |      1      |     GRD     |    25128    |    23.47    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     174     |      1      |     GRD     |    25160    |    23.51    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     175     |      1      |     GRD     |    25192    |    23.54    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     176     |      1      |     GRD     |    25224    |    23.58    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     177     |      1      |     GRD     |    25256    |    23.61    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     178     |      1      |     GRD     |    25288    |    23.64    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     179     |      1      |     GRD     |    25320    |    23.68    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     180     |      1      |     GRD     |    25352    |    23.71    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     181     |      1      |     GRD     |    25384    |    23.74    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     182     |      1      |     GRD     |    25416    |    23.78    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     183     |      1      |     GRD     |    25448    |    23.81    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     184     |      1      |     GRD     |    25480    |    23.84    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     185     |      1      |     GRD     |    25512    |    23.88    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     186     |      1      |     GRD     |    25544    |    23.91    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     187     |      1      |     GRD     |    25576    |    23.94    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     188     |      1      |     GRD     |    25608    |    23.98    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     189     |      1      |     GRD     |    25640    |    24.01    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     190     |      1      |     GRD     |    25672    |    24.04    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     191     |      1      |     GRD     |    25704    |    24.08    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     192     |      1      |     GRD     |    25736    |    24.11    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     193     |      1      |     GRD     |    25768    |    24.14    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     194     |      1      |     GRD     |    25800    |    24.18    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     195     |      1      |     GRD     |    25832    |    24.21    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     196     |      1      |     GRD     |    25864    |    24.25    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     197     |      1      |     GRD     |    25896    |    24.28    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     198     |      1      |     GRD     |    25928    |    24.31    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     199     |      1      |     GRD     |    25960    |    24.35    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     200     |      1      |     GRD     |    25992    |    24.38    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     201     |      1      |     GRD     |    26024    |    24.41    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     202     |      1      |     GRD     |    26056    |    24.45    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     203     |      1      |     GRD     |    26088    |    24.48    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     204     |      1      |     GRD     |    26120    |    24.51    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     205     |      1      |     GRD     |    26152    |    24.55    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     206     |      1      |     GRD     |    26184    |    24.58    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     207     |      1      |     GRD     |    26216    |    24.61    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     208     |      1      |     GRD     |    26248    |    24.65    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     209     |      1      |     GRD     |    26280    |    24.68    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     210     |      1      |     GRD     |    26312    |    24.72    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     211     |      1      |     GRD     |    26344    |    24.75    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     212     |      1      |     GRD     |    26376    |    24.78    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     213     |      1      |     GRD     |    26408    |    24.82    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     214     |      1      |     GRD     |    26440    |    24.85    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     215     |      1      |     GRD     |    26472    |    24.88    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     216     |      1      |     GRD     |    26504    |    24.92    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     217     |      1      |     GRD     |    26536    |    24.95    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     218     |      1      |     GRD     |    26568    |    24.98    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     219     |      1      |     GRD     |    26600    |    25.02    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     220     |      1      |     GRD     |    26632    |    25.05    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     221     |      1      |     GRD     |    26664    |    25.08    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     222     |      1      |     GRD     |    26696    |    25.12    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     223     |      1      |     GRD     |    26728    |    25.15    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     224     |      1      |     GRD     |    26760    |    25.18    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     225     |      1      |     GRD     |    26792    |    25.22    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     226     |      1      |     GRD     |    26824    |    25.25    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     227     |      1      |     GRD     |    26856    |    25.28    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
     228     |      1      |     GRD     |    26888    |    25.32    | 2.1256e-01  | 2.7643e-06  |  1.49e-08   |    0.00     
