
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     72      |     17      |     TER     |    5799     |    5.19     | 2.1297e-01  | 7.0736e-04  |  1.00e+00   |    0.00     
     73      |     31      |     TER     |    5895     |    5.28     | 2.1297e-01  | 5.5599e-04  |  1.00e+00   |    0.00     
     74      |     407     |     TER     |    7119     |    6.42     | 2.1277e-01  | 2.2250e-03  |  1.00e+00   |    0.00     
     75      |      2      |     GRD     |    7128     |    6.42     | 2.1277e-01  | 1.7875e-03  |  1.00e+00   |    0.00     
     76      |     11      |     TER     |    7164     |    6.45     | 2.1277e-01  | 6.9697e-04  |  1.00e+00   |    0.00     
     77      |     23      |     TER     |    7236     |    6.52     | 2.1277e-01  | 5.5986e-04  |  1.00e+00   |    0.00     
     78      |     39      |     TER     |    7356     |    6.63     | 2.1277e-01  | 3.7554e-04  |  1.00e+00   |    0.00     
     79      |     499     |     TER     |    8856     |    8.03     | 2.1265e-01  | 8.5127e-04  |  1.00e+00   |    0.00     
     80      |     10      |     TER     |    8889     |    8.06     | 2.1265e-01  | 3.0241e-04  |  1.00e+00   |    0.00     
     81      |     27      |     TER     |    8973     |    8.13     | 2.1265e-01  | 2.3054e-04  |  1.00e+00   |    0.00     
     82      |     58      |     TER     |    9150     |    8.29     | 2.1264e-01  | 1.4119e-04  |  1.00e+00   |    0.00     
     83      |     570     |     TER     |    10863    |    9.91     | 2.1259e-01  | 2.7232e-04  |  1.00e+00   |    0.00     
     84      |      9      |     TER     |    10893    |    9.93     | 2.1259e-01  | 1.0645e-04  |  1.00e+00   |    0.00     
     85      |     19      |     TER     |    10953    |    9.98     | 2.1259e-01  | 8.6312e-05  |  1.00e+00   |    0.00     
     86      |     43      |     TER     |    11085    |    10.10    | 2.1259e-01  | 6.0087e-05  |  1.00e+00   |    0.00     
     87      |     625     |     TER     |    12963    |    11.88    | 2.1257e-01  | 8.8214e-05  |  1.00e+00   |    0.00     
     88      |     10      |     TER     |    12996    |    11.90    | 2.1257e-01  | 3.4900e-05  |  1.00e+00   |    0.00     
     89      |     22      |     TER     |    13065    |    11.96    | 2.1257e-01  | 2.8920e-05  |  1.00e+00   |    0.00     
     90      |     671     |     TER     |    15081    |    13.87    | 2.1256e-01  | 1.9681e-05  |  1.00e+00   |    0.00     
     91      |     685     |     TER     |    17139    |    15.82    | 2.1256e-01  | 6.4453e-06  |  1.00e+00   |    0.00     
     92      |      1      |     GRD     |    17145    |    15.82    | 2.1256e-01  | 6.4453e-06  |  1.00e+00   |    0.00     
     93      |     698     |     TER     |    19242    |    17.81    | 2.1256e-01  | 2.7747e-06  |  1.00e+00   |    0.00     
     94      |      1      |     GRD     |    19248    |    17.81    | 2.1256e-01  | 2.7747e-06  |  1.00e+00   |    0.00     
     95      |      2      |     GRD     |    19257    |    17.82    | 2.1256e-01  | 2.7747e-06  |  1.00e+00   |    0.00     
     96      |     715     |     TER     |    21405    |    19.85    | 2.1256e-01  | 1.2102e-06  |  1.00e+00   |    0.00     
     97      |      1      |     GRD     |    21411    |    19.86    | 2.1256e-01  | 1.2102e-06  |  1.00e+00   |    0.00     
     98      |      1      |     GRD     |    21417    |    19.86    | 2.1256e-01  | 1.2102e-06  |  1.00e+00   |    0.00     
     99      |      1      |     GRD     |    21423    |    19.87    | 2.1256e-01  | 1.2102e-06  |  1.00e+00   |    0.00     
     100     |      1      |     GRD     |    21433    |    19.88    | 2.1256e-01  | 1.2102e-06  |  6.25e-02   |    0.00     
     101     |      1      |     GRD     |    21456    |    19.90    | 2.1256e-01  | 1.2102e-06  |  7.63e-06   |    0.00     
     102     |      1      |     GRD     |    21462    |    19.90    | 2.1256e-01  | 1.2102e-06  |  1.00e+00   |    0.00     
     103     |      1      |     GRD     |    21486    |    19.93    | 2.1256e-01  | 1.2102e-06  |  3.81e-06   |    0.00     
     104     |      1      |     GRD     |    21506    |    19.95    | 2.1256e-01  | 1.2102e-06  |  6.10e-05   |    0.00     
     105     |      1      |     GRD     |    21535    |    19.98    | 2.1256e-01  | 1.2102e-06  |  1.19e-07   |    0.00     
     106     |      1      |     GRD     |    21564    |    20.00    | 2.1256e-01  | 1.2102e-06  |  1.19e-07   |    0.00     
     107     |      1      |     GRD     |    21588    |    20.03    | 2.1256e-01  | 1.2102e-06  |  3.81e-06   |    0.00     
     108     |      1      |     GRD     |    21618    |    20.06    | 2.1256e-01  | 1.2102e-06  |  5.96e-08   |    0.00     
     109     |      2      |     GRD     |    21627    |    20.07    | 2.1256e-01  | 1.2102e-06  |  1.00e+00   |    0.00     
     110     |      1      |     GRD     |    21658    |    20.10    | 2.1256e-01  | 1.2102e-06  |  2.98e-08   |    0.00     
     111     |      1      |     GRD     |    21691    |    20.13    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     112     |      1      |     GRD     |    21724    |    20.17    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     113     |      1      |     GRD     |    21757    |    20.20    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     114     |      1      |     GRD     |    21790    |    20.23    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     115     |      1      |     GRD     |    21823    |    20.27    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     116     |      1      |     GRD     |    21856    |    20.30    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     117     |      1      |     GRD     |    21889    |    20.33    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     118     |      1      |     GRD     |    21922    |    20.37    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     119     |      1      |     GRD     |    21955    |    20.40    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     120     |      1      |     GRD     |    21988    |    20.44    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     121     |      1      |     GRD     |    22021    |    20.47    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     122     |      1      |     GRD     |    22054    |    20.50    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     123     |      1      |     GRD     |    22087    |    20.54    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     124     |      1      |     GRD     |    22120    |    20.57    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     125     |      1      |     GRD     |    22153    |    20.60    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     126     |      1      |     GRD     |    22186    |    20.64    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     127     |      1      |     GRD     |    22219    |    20.67    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     128     |      1      |     GRD     |    22252    |    20.71    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     129     |      1      |     GRD     |    22285    |    20.74    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     130     |      1      |     GRD     |    22318    |    20.77    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     131     |      1      |     GRD     |    22351    |    20.81    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     132     |      1      |     GRD     |    22384    |    20.84    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     133     |      1      |     GRD     |    22417    |    20.87    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     134     |      1      |     GRD     |    22450    |    20.91    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     135     |      1      |     GRD     |    22483    |    20.94    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     136     |      1      |     GRD     |    22516    |    20.98    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     137     |      1      |     GRD     |    22549    |    21.01    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     138     |      1      |     GRD     |    22582    |    21.04    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     139     |      1      |     GRD     |    22615    |    21.08    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     140     |      1      |     GRD     |    22648    |    21.11    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     141     |      1      |     GRD     |    22681    |    21.14    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     142     |      1      |     GRD     |    22714    |    21.18    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     143     |      1      |     GRD     |    22747    |    21.21    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     144     |      1      |     GRD     |    22780    |    21.24    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     145     |      1      |     GRD     |    22813    |    21.28    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     146     |      1      |     GRD     |    22846    |    21.31    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     147     |      1      |     GRD     |    22879    |    21.35    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     148     |      1      |     GRD     |    22912    |    21.38    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     149     |      1      |     GRD     |    22945    |    21.41    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     150     |      1      |     GRD     |    22978    |    21.45    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     151     |      1      |     GRD     |    23011    |    21.48    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     152     |      1      |     GRD     |    23044    |    21.52    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     153     |      1      |     GRD     |    23077    |    21.55    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     154     |      1      |     GRD     |    23110    |    21.58    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     155     |      1      |     GRD     |    23143    |    21.62    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     156     |      1      |     GRD     |    23176    |    21.65    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     157     |      1      |     GRD     |    23209    |    21.68    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     158     |      1      |     GRD     |    23242    |    21.72    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     159     |      1      |     GRD     |    23275    |    21.75    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     160     |      1      |     GRD     |    23308    |    21.79    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     161     |      1      |     GRD     |    23341    |    21.82    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     162     |      1      |     GRD     |    23374    |    21.85    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     163     |      1      |     GRD     |    23407    |    21.89    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     164     |      1      |     GRD     |    23440    |    21.92    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     165     |      1      |     GRD     |    23473    |    21.95    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     166     |      1      |     GRD     |    23506    |    21.99    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     167     |      1      |     GRD     |    23539    |    22.02    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     168     |      1      |     GRD     |    23572    |    22.06    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     169     |      1      |     GRD     |    23605    |    22.09    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     170     |      1      |     GRD     |    23638    |    22.12    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     171     |      1      |     GRD     |    23671    |    22.16    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     172     |      1      |     GRD     |    23704    |    22.19    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     173     |      1      |     GRD     |    23737    |    22.23    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     174     |      1      |     GRD     |    23770    |    22.26    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     175     |      1      |     GRD     |    23803    |    22.29    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     176     |      1      |     GRD     |    23836    |    22.33    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     177     |      1      |     GRD     |    23869    |    22.36    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     178     |      1      |     GRD     |    23902    |    22.39    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     179     |      1      |     GRD     |    23935    |    22.43    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     180     |      1      |     GRD     |    23968    |    22.46    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     181     |      1      |     GRD     |    24001    |    22.50    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     182     |      1      |     GRD     |    24034    |    22.53    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     183     |      1      |     GRD     |    24067    |    22.56    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     184     |      1      |     GRD     |    24100    |    22.60    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     185     |      1      |     GRD     |    24133    |    22.63    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     186     |      1      |     GRD     |    24166    |    22.66    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     187     |      1      |     GRD     |    24199    |    22.70    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     188     |      1      |     GRD     |    24232    |    22.73    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     189     |      1      |     GRD     |    24265    |    22.77    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     190     |      1      |     GRD     |    24298    |    22.80    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     191     |      1      |     GRD     |    24331    |    22.83    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     192     |      1      |     GRD     |    24364    |    22.87    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     193     |      1      |     GRD     |    24397    |    22.90    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     194     |      1      |     GRD     |    24430    |    22.93    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     195     |      1      |     GRD     |    24463    |    22.97    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     196     |      1      |     GRD     |    24496    |    23.00    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     197     |      1      |     GRD     |    24529    |    23.04    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     198     |      1      |     GRD     |    24562    |    23.07    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     199     |      1      |     GRD     |    24595    |    23.10    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     200     |      1      |     GRD     |    24628    |    23.14    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     201     |      1      |     GRD     |    24661    |    23.17    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     202     |      1      |     GRD     |    24694    |    23.20    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     203     |      1      |     GRD     |    24727    |    23.24    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     204     |      1      |     GRD     |    24760    |    23.27    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     205     |      1      |     GRD     |    24793    |    23.31    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     206     |      1      |     GRD     |    24826    |    23.34    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     207     |      1      |     GRD     |    24859    |    23.37    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
     208     |      1      |     GRD     |    24892    |    23.41    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
