
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     82      |      2      |     GRD     |     720     |    0.60     | 3.5347e-01  | 5.1402e-01  |  1.00e+00   |    0.00     
     83      |      2      |     GRD     |     729     |    0.61     | 3.5207e-01  | 5.1163e-01  |  1.00e+00   |    0.00     
     84      |      2      |     GRD     |     738     |    0.61     | 3.5165e-01  | 5.0505e-01  |  1.00e+00   |    0.00     
     85      |      2      |     GRD     |     747     |    0.62     | 3.5030e-01  | 5.0273e-01  |  1.00e+00   |    0.00     
     86      |      2      |     GRD     |     756     |    0.63     | 3.4990e-01  | 4.9638e-01  |  1.00e+00   |    0.00     
     87      |      2      |     GRD     |     765     |    0.64     | 3.4860e-01  | 4.9412e-01  |  1.00e+00   |    0.00     
     88      |      2      |     GRD     |     774     |    0.64     | 3.4822e-01  | 4.8801e-01  |  1.00e+00   |    0.00     
     89      |      2      |     GRD     |     783     |    0.65     | 3.4697e-01  | 4.8580e-01  |  1.00e+00   |    0.00     
     90      |      2      |     GRD     |     792     |    0.66     | 3.4660e-01  | 4.7990e-01  |  1.00e+00   |    0.00     
     91      |      2      |     GRD     |     801     |    0.66     | 3.4540e-01  | 4.7776e-01  |  1.00e+00   |    0.00     
     92      |      2      |     GRD     |     810     |    0.67     | 3.4505e-01  | 4.7206e-01  |  1.00e+00   |    0.00     
     93      |      2      |     GRD     |     819     |    0.68     | 3.4389e-01  | 4.6997e-01  |  1.00e+00   |    0.00     
     94      |      2      |     GRD     |     828     |    0.69     | 3.4355e-01  | 4.6447e-01  |  1.00e+00   |    0.00     
     95      |      2      |     GRD     |     837     |    0.69     | 3.4243e-01  | 4.6243e-01  |  1.00e+00   |    0.00     
     96      |      2      |     GRD     |     846     |    0.70     | 3.4211e-01  | 4.5711e-01  |  1.00e+00   |    0.00     
     97      |      2      |     GRD     |     855     |    0.71     | 3.4102e-01  | 4.5512e-01  |  1.00e+00   |    0.00     
     98      |      2      |     GRD     |     864     |    0.72     | 3.4071e-01  | 4.4997e-01  |  1.00e+00   |    0.00     
     99      |      2      |     GRD     |     873     |    0.72     | 3.3966e-01  | 4.4803e-01  |  1.00e+00   |    0.00     
     100     |      2      |     GRD     |     882     |    0.73     | 3.3936e-01  | 4.4305e-01  |  1.00e+00   |    0.00     
     101     |      2      |     GRD     |     891     |    0.74     | 3.3835e-01  | 4.4115e-01  |  1.00e+00   |    0.00     
     102     |      2      |     GRD     |     900     |    0.75     | 3.3806e-01  | 4.3633e-01  |  1.00e+00   |    0.00     
     103     |      2      |     GRD     |     909     |    0.75     | 3.3708e-01  | 4.3448e-01  |  1.00e+00   |    0.00     
     104     |      2      |     GRD     |     918     |    0.76     | 3.3681e-01  | 4.2981e-01  |  1.00e+00   |    0.00     
     105     |      2      |     GRD     |     927     |    0.77     | 3.3586e-01  | 4.2800e-01  |  1.00e+00   |    0.00     
     106     |      2      |     GRD     |     936     |    0.78     | 3.3559e-01  | 4.2347e-01  |  1.00e+00   |    0.00     
     107     |      2      |     GRD     |     945     |    0.78     | 3.3467e-01  | 4.2170e-01  |  1.00e+00   |    0.00     
     108     |      2      |     GRD     |     954     |    0.79     | 3.3441e-01  | 4.1731e-01  |  1.00e+00   |    0.00     
     109     |      2      |     GRD     |     963     |    0.80     | 3.3352e-01  | 4.1558e-01  |  1.00e+00   |    0.00     
     110     |      2      |     GRD     |     972     |    0.81     | 3.3327e-01  | 4.1132e-01  |  1.00e+00   |    0.00     
     111     |      2      |     GRD     |     981     |    0.81     | 3.3240e-01  | 4.0963e-01  |  1.00e+00   |    0.00     
     112     |      2      |     GRD     |     990     |    0.82     | 3.3216e-01  | 4.0549e-01  |  1.00e+00   |    0.00     
     113     |      2      |     GRD     |     999     |    0.83     | 3.3132e-01  | 4.0384e-01  |  1.00e+00   |    0.00     
     114     |      2      |     GRD     |    1008     |    0.84     | 3.3109e-01  | 3.9981e-01  |  1.00e+00   |    0.00     
     115     |      2      |     GRD     |    1017     |    0.84     | 3.3027e-01  | 3.9820e-01  |  1.00e+00   |    0.00     
     116     |      2      |     GRD     |    1026     |    0.85     | 3.3005e-01  | 3.9429e-01  |  1.00e+00   |    0.00     
     117     |      2      |     GRD     |    1035     |    0.86     | 3.2925e-01  | 3.9271e-01  |  1.00e+00   |    0.00     
     118     |      2      |     GRD     |    1044     |    0.87     | 3.2903e-01  | 3.8891e-01  |  1.00e+00   |    0.00     
     119     |      2      |     GRD     |    1053     |    0.87     | 3.2826e-01  | 3.8736e-01  |  1.00e+00   |    0.00     
     120     |      2      |     GRD     |    1062     |    0.88     | 3.2805e-01  | 3.8366e-01  |  1.00e+00   |    0.00     
     121     |      2      |     GRD     |    1071     |    0.89     | 3.2730e-01  | 3.8215e-01  |  1.00e+00   |    0.00     
     122     |      2      |     GRD     |    1080     |    0.90     | 3.2710e-01  | 3.7855e-01  |  1.00e+00   |    0.00     
     123     |      2      |     GRD     |    1089     |    0.90     | 3.2637e-01  | 3.7707e-01  |  1.00e+00   |    0.00     
     124     |      2      |     GRD     |    1098     |    0.91     | 3.2617e-01  | 3.7356e-01  |  1.00e+00   |    0.00     
     125     |      2      |     GRD     |    1107     |    0.92     | 3.2546e-01  | 3.7211e-01  |  1.00e+00   |    0.00     
     126     |      2      |     GRD     |    1116     |    0.93     | 3.2526e-01  | 3.6870e-01  |  1.00e+00   |    0.00     
     127     |      2      |     GRD     |    1125     |    0.93     | 3.2457e-01  | 3.6728e-01  |  1.00e+00   |    0.00     
     128     |      2      |     GRD     |    1134     |    0.94     | 3.2438e-01  | 3.6395e-01  |  1.00e+00   |    0.00     
     129     |      2      |     GRD     |    1143     |    0.95     | 3.2371e-01  | 3.6256e-01  |  1.00e+00   |    0.00     
     130     |      2      |     GRD     |    1152     |    0.95     | 3.2353e-01  | 3.5932e-01  |  1.00e+00   |    0.00     
     131     |      2      |     GRD     |    1161     |    0.96     | 3.2287e-01  | 3.5795e-01  |  1.00e+00   |    0.00     
     132     |      2      |     GRD     |    1170     |    0.97     | 3.2270e-01  | 3.5479e-01  |  1.00e+00   |    0.00     
     133     |      2      |     GRD     |    1179     |    0.98     | 3.2205e-01  | 3.5345e-01  |  1.00e+00   |    0.00     
     134     |      2      |     GRD     |    1188     |    0.98     | 3.2188e-01  | 3.5037e-01  |  1.00e+00   |    0.00     
     135     |      2      |     GRD     |    1197     |    0.99     | 3.2126e-01  | 3.4906e-01  |  1.00e+00   |    0.00     
     136     |      2      |     GRD     |    1206     |    1.00     | 3.2109e-01  | 3.4604e-01  |  1.00e+00   |    0.00     
     137     |      2      |     GRD     |    1215     |    1.01     | 3.2048e-01  | 3.4476e-01  |  1.00e+00   |    0.00     
     138     |      2      |     GRD     |    1224     |    1.01     | 3.2032e-01  | 3.4182e-01  |  1.00e+00   |    0.00     
     139     |      2      |     GRD     |    1233     |    1.02     | 3.1972e-01  | 3.4056e-01  |  1.00e+00   |    0.00     
     140     |      2      |     GRD     |    1242     |    1.03     | 3.1956e-01  | 3.3769e-01  |  1.00e+00   |    0.00     
     141     |      2      |     GRD     |    1251     |    1.04     | 3.1898e-01  | 3.3645e-01  |  1.00e+00   |    0.00     
     142     |      2      |     GRD     |    1260     |    1.04     | 3.1883e-01  | 3.3365e-01  |  1.00e+00   |    0.00     
     143     |      2      |     GRD     |    1269     |    1.05     | 3.1826e-01  | 3.3243e-01  |  1.00e+00   |    0.00     
     144     |      2      |     GRD     |    1278     |    1.06     | 3.1811e-01  | 3.2969e-01  |  1.00e+00   |    0.00     
     145     |      2      |     GRD     |    1287     |    1.07     | 3.1756e-01  | 3.2850e-01  |  1.00e+00   |    0.00     
     146     |      2      |     GRD     |    1296     |    1.07     | 3.1741e-01  | 3.2582e-01  |  1.00e+00   |    0.00     
     147     |      2      |     GRD     |    1305     |    1.08     | 3.1687e-01  | 3.2465e-01  |  1.00e+00   |    0.00     
     148     |      2      |     GRD     |    1314     |    1.09     | 3.1673e-01  | 3.2203e-01  |  1.00e+00   |    0.00     
     149     |      2      |     GRD     |    1323     |    1.10     | 3.1619e-01  | 3.2088e-01  |  1.00e+00   |    0.00     
     150     |      2      |     GRD     |    1332     |    1.10     | 3.1606e-01  | 3.1832e-01  |  1.00e+00   |    0.00     
     151     |      2      |     GRD     |    1341     |    1.11     | 3.1554e-01  | 3.1720e-01  |  1.00e+00   |    0.00     
     152     |      2      |     GRD     |    1350     |    1.12     | 3.1540e-01  | 3.1469e-01  |  1.00e+00   |    0.00     
     153     |      2      |     GRD     |    1359     |    1.13     | 3.1489e-01  | 3.1358e-01  |  1.00e+00   |    0.00     
     154     |      2      |     GRD     |    1368     |    1.13     | 3.1476e-01  | 3.1113e-01  |  1.00e+00   |    0.00     
     155     |      2      |     GRD     |    1377     |    1.14     | 3.1426e-01  | 3.1004e-01  |  1.00e+00   |    0.00     
     156     |      2      |     GRD     |    1386     |    1.15     | 3.1414e-01  | 3.0764e-01  |  1.00e+00   |    0.00     
     157     |      2      |     GRD     |    1395     |    1.16     | 3.1365e-01  | 3.0657e-01  |  1.00e+00   |    0.00     
     158     |      2      |     GRD     |    1404     |    1.16     | 3.1352e-01  | 3.0422e-01  |  1.00e+00   |    0.00     
     159     |      2      |     GRD     |    1413     |    1.17     | 3.1305e-01  | 3.0317e-01  |  1.00e+00   |    0.00     
     160     |      2      |     GRD     |    1422     |    1.18     | 3.1292e-01  | 3.0087e-01  |  1.00e+00   |    0.00     
     161     |      2      |     GRD     |    1431     |    1.19     | 3.1246e-01  | 2.9983e-01  |  1.00e+00   |    0.00     
     162     |      2      |     GRD     |    1440     |    1.19     | 3.1234e-01  | 2.9758e-01  |  1.00e+00   |    0.00     
     163     |      2      |     GRD     |    1449     |    1.20     | 3.1188e-01  | 2.9656e-01  |  1.00e+00   |    0.00     
     164     |      2      |     GRD     |    1458     |    1.21     | 3.1176e-01  | 2.9435e-01  |  1.00e+00   |    0.00     
     165     |      2      |     GRD     |    1467     |    1.21     | 3.1131e-01  | 2.9335e-01  |  1.00e+00   |    0.00     
     166     |      2      |     GRD     |    1476     |    1.22     | 3.1120e-01  | 2.9119e-01  |  1.00e+00   |    0.00     
     167     |      2      |     GRD     |    1485     |    1.23     | 3.1076e-01  | 2.9020e-01  |  1.00e+00   |    0.00     
     168     |      2      |     GRD     |    1494     |    1.24     | 3.1065e-01  | 2.8808e-01  |  1.00e+00   |    0.00     
     169     |      2      |     GRD     |    1503     |    1.24     | 3.1022e-01  | 2.8711e-01  |  1.00e+00   |    0.00     
     170     |      2      |     GRD     |    1512     |    1.25     | 3.1011e-01  | 2.8503e-01  |  1.00e+00   |    0.00     
     171     |      2      |     GRD     |    1521     |    1.26     | 3.0968e-01  | 2.8408e-01  |  1.00e+00   |    0.00     
     172     |      2      |     GRD     |    1530     |    1.27     | 3.0958e-01  | 2.8204e-01  |  1.00e+00   |    0.00     
     173     |      2      |     GRD     |    1539     |    1.27     | 3.0916e-01  | 2.8110e-01  |  1.00e+00   |    0.00     
     174     |      2      |     GRD     |    1548     |    1.28     | 3.0906e-01  | 2.7910e-01  |  1.00e+00   |    0.00     
     175     |      2      |     GRD     |    1557     |    1.29     | 3.0865e-01  | 2.7818e-01  |  1.00e+00   |    0.00     
     176     |      2      |     GRD     |    1566     |    1.30     | 3.0855e-01  | 2.7621e-01  |  1.00e+00   |    0.00     
     177     |      2      |     GRD     |    1575     |    1.30     | 3.0815e-01  | 2.7531e-01  |  1.00e+00   |    0.00     
     178     |      2      |     GRD     |    1584     |    1.31     | 3.0805e-01  | 2.7338e-01  |  1.00e+00   |    0.00     
     179     |      2      |     GRD     |    1593     |    1.32     | 3.0765e-01  | 2.7249e-01  |  1.00e+00   |    0.00     
     180     |      2      |     GRD     |    1602     |    1.33     | 3.0756e-01  | 2.7059e-01  |  1.00e+00   |    0.00     
     181     |      2      |     GRD     |    1611     |    1.33     | 3.0717e-01  | 2.6972e-01  |  1.00e+00   |    0.00     
     182     |      2      |     GRD     |    1620     |    1.34     | 3.0707e-01  | 2.6786e-01  |  1.00e+00   |    0.00     
     183     |      2      |     GRD     |    1629     |    1.35     | 3.0670e-01  | 2.6699e-01  |  1.00e+00   |    0.00     
     184     |      2      |     GRD     |    1638     |    1.36     | 3.0660e-01  | 2.6517e-01  |  1.00e+00   |    0.00     
     185     |      2      |     GRD     |    1647     |    1.36     | 3.0623e-01  | 2.6432e-01  |  1.00e+00   |    0.00     
     186     |      2      |     GRD     |    1656     |    1.37     | 3.0614e-01  | 2.6252e-01  |  1.00e+00   |    0.00     
     187     |      2      |     GRD     |    1665     |    1.38     | 3.0577e-01  | 2.6169e-01  |  1.00e+00   |    0.00     
     188     |      2      |     GRD     |    1674     |    1.39     | 3.0568e-01  | 2.5992e-01  |  1.00e+00   |    0.00     
     189     |      2      |     GRD     |    1683     |    1.39     | 3.0532e-01  | 2.5910e-01  |  1.00e+00   |    0.00     
     190     |      2      |     GRD     |    1692     |    1.40     | 3.0523e-01  | 2.5736e-01  |  1.00e+00   |    0.00     
     191     |      2      |     GRD     |    1701     |    1.41     | 3.0488e-01  | 2.5655e-01  |  1.00e+00   |    0.00     
     192     |      2      |     GRD     |    1710     |    1.42     | 3.0479e-01  | 2.5485e-01  |  1.00e+00   |    0.00     
     193     |      2      |     GRD     |    1719     |    1.42     | 3.0445e-01  | 2.5405e-01  |  1.00e+00   |    0.00     
     194     |      2      |     GRD     |    1728     |    1.43     | 3.0436e-01  | 2.5238e-01  |  1.00e+00   |    0.00     
     195     |      2      |     GRD     |    1737     |    1.44     | 3.0402e-01  | 2.5159e-01  |  1.00e+00   |    0.00     
     196     |      2      |     GRD     |    1746     |    1.45     | 3.0393e-01  | 2.4994e-01  |  1.00e+00   |    0.00     
     197     |      2      |     GRD     |    1755     |    1.45     | 3.0360e-01  | 2.4917e-01  |  1.00e+00   |    0.00     
     198     |      2      |     GRD     |    1764     |    1.46     | 3.0352e-01  | 2.4755e-01  |  1.00e+00   |    0.00     
     199     |      2      |     GRD     |    1773     |    1.47     | 3.0319e-01  | 2.4678e-01  |  1.00e+00   |    0.00     
     200     |      2      |     GRD     |    1782     |    1.47     | 3.0311e-01  | 2.4519e-01  |  1.00e+00   |    0.00     
     201     |      2      |     GRD     |    1791     |    1.48     | 3.0278e-01  | 2.4444e-01  |  1.00e+00   |    0.00     
     202     |      2      |     GRD     |    1800     |    1.49     | 3.0270e-01  | 2.4287e-01  |  1.00e+00   |    0.00     
     203     |      2      |     GRD     |    1809     |    1.50     | 3.0238e-01  | 2.4213e-01  |  1.00e+00   |    0.00     
     204     |      2      |     GRD     |    1818     |    1.50     | 3.0230e-01  | 2.4059e-01  |  1.00e+00   |    0.00     
     205     |      2      |     GRD     |    1827     |    1.51     | 3.0199e-01  | 2.3986e-01  |  1.00e+00   |    0.00     
     206     |      2      |     GRD     |    1836     |    1.52     | 3.0191e-01  | 2.3834e-01  |  1.00e+00   |    0.00     
     207     |      2      |     GRD     |    1845     |    1.53     | 3.0160e-01  | 2.3779e-01  |  1.00e+00   |    0.00     
     208     |      2      |     GRD     |    1854     |    1.53     | 3.0153e-01  | 2.3688e-01  |  1.00e+00   |    0.00     
     209     |      2      |     GRD     |    1863     |    1.54     | 3.0122e-01  | 2.3660e-01  |  1.00e+00   |    0.00     
     210     |      2      |     GRD     |    1872     |    1.55     | 3.0115e-01  | 2.3570e-01  |  1.00e+00   |    0.00     
     211     |      2      |     GRD     |    1881     |    1.56     | 3.0085e-01  | 2.3542e-01  |  1.00e+00   |    0.00     
     212     |      2      |     GRD     |    1890     |    1.56     | 3.0077e-01  | 2.3453e-01  |  1.00e+00   |    0.00     
     213     |      2      |     GRD     |    1899     |    1.57     | 3.0048e-01  | 2.3425e-01  |  1.00e+00   |    0.00     
     214     |      2      |     GRD     |    1908     |    1.58     | 3.0041e-01  | 2.3337e-01  |  1.00e+00   |    0.00     
     215     |      2      |     GRD     |    1917     |    1.59     | 3.0012e-01  | 2.3309e-01  |  1.00e+00   |    0.00     
     216     |      2      |     GRD     |    1926     |    1.59     | 3.0005e-01  | 2.3223e-01  |  1.00e+00   |    0.00     
     217     |      2      |     GRD     |    1935     |    1.60     | 2.9976e-01  | 2.3194e-01  |  1.00e+00   |    0.00     
     218     |      2      |     GRD     |    1944     |    1.61     | 2.9969e-01  | 2.3110e-01  |  1.00e+00   |    0.00     
     219     |      2      |     GRD     |    1953     |    1.62     | 2.9941e-01  | 2.3081e-01  |  1.00e+00   |    0.00     
     220     |      2      |     GRD     |    1962     |    1.62     | 2.9934e-01  | 2.2997e-01  |  1.00e+00   |    0.00     
     221     |      2      |     GRD     |    1971     |    1.63     | 2.9906e-01  | 2.2969e-01  |  1.00e+00   |    0.00     
     222     |      2      |     GRD     |    1980     |    1.64     | 2.9899e-01  | 2.2886e-01  |  1.00e+00   |    0.00     
     223     |      2      |     GRD     |    1989     |    1.65     | 2.9872e-01  | 2.2857e-01  |  1.00e+00   |    0.00     
     224     |      2      |     GRD     |    1998     |    1.65     | 2.9865e-01  | 2.2776e-01  |  1.00e+00   |    0.00     
     225     |      2      |     GRD     |    2007     |    1.66     | 2.9838e-01  | 2.2747e-01  |  1.00e+00   |    0.00     
     226     |      2      |     GRD     |    2016     |    1.67     | 2.9832e-01  | 2.2667e-01  |  1.00e+00   |    0.00     
     227     |      2      |     GRD     |    2025     |    1.68     | 2.9805e-01  | 2.2638e-01  |  1.00e+00   |    0.00     
