
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     72      |     96      |     TER     |    46314    |    53.20    | 2.1739e-01  | 1.4329e-01  |  1.00e+00   |    0.00     
     73      |     157     |     TER     |    46787    |    53.66    | 2.1726e-01  | 1.2626e-01  |  1.00e+00   |    0.00     
     74      |     91      |     TER     |    47062    |    53.92    | 2.1701e-01  | 1.5042e-01  |  1.00e+00   |    0.00     
     75      |     166     |     TER     |    47562    |    54.41    | 2.1686e-01  | 1.0707e-01  |  1.00e+00   |    0.00     
     76      |     111     |     TER     |    47897    |    54.73    | 2.1675e-01  | 1.3648e-01  |  1.00e+00   |    0.00     
     77      |     120     |     TER     |    48259    |    55.09    | 2.1664e-01  | 1.1431e-01  |  1.00e+00   |    0.00     
     78      |     103     |     TER     |    48570    |    55.39    | 2.1653e-01  | 1.5874e-01  |  1.00e+00   |    0.00     
     79      |     128     |     TER     |    48956    |    55.76    | 2.1641e-01  | 1.1679e-01  |  1.00e+00   |    0.00     
     80      |     92      |     TER     |    49234    |    56.03    | 2.1632e-01  | 1.7038e-01  |  1.00e+00   |    0.00     
     81      |     922     |     TER     |    52002    |    58.82    | 2.1621e-01  | 1.1192e-01  |  1.00e+00   |    0.00     
     82      |     142     |     TER     |    52430    |    59.24    | 2.1608e-01  | 1.0112e-01  |  1.00e+00   |    0.00     
     83      |     98      |     TER     |    52726    |    59.53    | 2.1596e-01  | 1.0922e-01  |  1.00e+00   |    0.00     
     84      |     83      |     TER     |    52977    |    59.77    | 2.1586e-01  | 1.1664e-01  |  1.00e+00   |    0.00     
     85      |     200     |     TER     |    53579    |    60.35    | 2.1575e-01  | 1.2482e-01  |  1.00e+00   |    0.00     
     86      |     90      |     TER     |    53851    |    60.62    | 2.1556e-01  | 1.1321e-01  |  1.00e+00   |    0.00     
     87      |     95      |     TER     |    54138    |    60.90    | 2.1544e-01  | 1.3037e-01  |  1.00e+00   |    0.00     
     88      |     114     |     TER     |    54482    |    61.23    | 2.1534e-01  | 1.2111e-01  |  1.00e+00   |    0.00     
     89      |     159     |     TER     |    54961    |    61.69    | 2.1526e-01  | 1.0752e-01  |  1.00e+00   |    0.00     
     90      |     73      |     TER     |    55182    |    61.91    | 2.1509e-01  | 1.2158e-01  |  1.00e+00   |    0.00     
     91      |     192     |     TER     |    55760    |    62.47    | 2.1501e-01  | 1.1116e-01  |  1.00e+00   |    0.00     
     92      |     135     |     TER     |    56167    |    62.86    | 2.1491e-01  | 9.1593e-02  |  1.00e+00   |    0.00     
     93      |     90      |     TER     |    56439    |    63.13    | 2.1481e-01  | 7.6678e-02  |  1.00e+00   |    0.00     
     94      |     93      |     TER     |    56720    |    63.40    | 2.1472e-01  | 1.1866e-01  |  1.00e+00   |    0.00     
     95      |     211     |     TER     |    57355    |    64.02    | 2.1465e-01  | 1.0596e-01  |  1.00e+00   |    0.00     
     96      |     136     |     TER     |    57765    |    64.41    | 2.1457e-01  | 7.6048e-02  |  1.00e+00   |    0.00     
     97      |     366     |     TER     |    58865    |    65.50    | 2.1451e-01  | 8.4168e-02  |  1.00e+00   |    0.00     
     98      |     166     |     TER     |    59365    |    65.98    | 2.1445e-01  | 6.7505e-02  |  1.00e+00   |    0.00     
     99      |     136     |     TER     |    59775    |    66.38    | 2.1439e-01  | 7.6350e-02  |  1.00e+00   |    0.00     
     100     |     118     |     TER     |    60131    |    66.72    | 2.1433e-01  | 7.4594e-02  |  1.00e+00   |    0.00     
     101     |     221     |     TER     |    60796    |    67.37    | 2.1427e-01  | 7.8113e-02  |  1.00e+00   |    0.00     
     102     |     157     |     TER     |    61269    |    67.83    | 2.1421e-01  | 5.2179e-02  |  1.00e+00   |    0.00     
     103     |     287     |     TER     |    62132    |    68.68    | 2.1415e-01  | 4.7975e-02  |  1.00e+00   |    0.00     
     104     |     224     |     TER     |    62806    |    69.34    | 2.1412e-01  | 3.9804e-02  |  1.00e+00   |    0.00     
     105     |     220     |     TER     |    63468    |    69.98    | 2.1406e-01  | 3.3117e-02  |  1.00e+00   |    0.00     
     106     |     149     |     TER     |    63917    |    70.42    | 2.1403e-01  | 6.4805e-02  |  1.00e+00   |    0.00     
     107     |     270     |     TER     |    64729    |    71.21    | 2.1398e-01  | 5.0784e-02  |  1.00e+00   |    0.00     
     108     |     154     |     TER     |    65193    |    71.66    | 2.1394e-01  | 5.0642e-02  |  1.00e+00   |    0.00     
     109     |     510     |     TER     |    66725    |    73.19    | 2.1389e-01  | 3.4054e-02  |  1.00e+00   |    0.00     
     110     |     326     |     TER     |    67705    |    74.15    | 2.1384e-01  | 2.7317e-02  |  1.00e+00   |    0.00     
     111     |     272     |     TER     |    68523    |    74.95    | 2.1380e-01  | 5.2256e-02  |  1.00e+00   |    0.00     
     112     |     188     |     TER     |    69089    |    75.50    | 2.1375e-01  | 2.7345e-02  |  1.00e+00   |    0.00     
     113     |     175     |     TER     |    69616    |    76.01    | 2.1369e-01  | 2.6858e-02  |  1.00e+00   |    0.00     
     114     |     154     |     TER     |    70080    |    76.46    | 2.1365e-01  | 5.4468e-02  |  1.00e+00   |    0.00     
     115     |     499     |     TER     |    71579    |    77.95    | 2.1363e-01  | 1.9147e-02  |  1.00e+00   |    0.00     
     116     |     158     |     TER     |    72055    |    78.42    | 2.1360e-01  | 4.3158e-02  |  1.00e+00   |    0.00     
     117     |     568     |     TER     |    73761    |    80.12    | 2.1357e-01  | 1.3787e-02  |  1.00e+00   |    0.00     
     118     |     144     |     TER     |    74195    |    80.54    | 2.1353e-01  | 4.2842e-02  |  1.00e+00   |    0.00     
     119     |    1011     |     TER     |    77230    |    83.61    | 2.1351e-01  | 2.0561e-02  |  1.00e+00   |    0.00     
     120     |     289     |     TER     |    78099    |    84.47    | 2.1347e-01  | 3.3520e-02  |  1.00e+00   |    0.00     
     121     |     282     |     TER     |    78947    |    85.30    | 2.1343e-01  | 2.8246e-02  |  1.00e+00   |    0.00     
     122     |     268     |     TER     |    79753    |    86.09    | 2.1340e-01  | 1.6556e-02  |  1.00e+00   |    0.00     
     123     |     105     |     TER     |    80070    |    86.40    | 2.1337e-01  | 4.2735e-02  |  1.00e+00   |    0.00     
     124     |     164     |     TER     |    80564    |    86.87    | 2.1335e-01  | 3.2794e-02  |  1.00e+00   |    0.00     
     125     |     105     |     TER     |    80881    |    87.18    | 2.1331e-01  | 4.1097e-02  |  1.00e+00   |    0.00     
     126     |     122     |     TER     |    81249    |    87.54    | 2.1327e-01  | 4.0624e-02  |  1.00e+00   |    0.00     
     127     |     97      |     TER     |    81542    |    87.82    | 2.1324e-01  | 4.2976e-02  |  1.00e+00   |    0.00     
     128     |     101     |     TER     |    81847    |    88.11    | 2.1321e-01  | 4.6024e-02  |  1.00e+00   |    0.00     
     129     |     116     |     TER     |    82197    |    88.46    | 2.1319e-01  | 3.3291e-02  |  1.00e+00   |    0.00     
     130     |     94      |     TER     |    82481    |    88.74    | 2.1316e-01  | 4.5726e-02  |  1.00e+00   |    0.00     
     131     |     247     |     TER     |    83224    |    89.47    | 2.1315e-01  | 3.0734e-02  |  1.00e+00   |    0.00     
     132     |     113     |     TER     |    83565    |    89.80    | 2.1313e-01  | 4.0513e-02  |  1.00e+00   |    0.00     
     133     |     99      |     TER     |    83864    |    90.09    | 2.1310e-01  | 3.2520e-02  |  1.00e+00   |    0.00     
     134     |     113     |     TER     |    84205    |    90.42    | 2.1308e-01  | 3.4837e-02  |  1.00e+00   |    0.00     
     135     |     89      |     TER     |    84474    |    90.68    | 2.1305e-01  | 3.3852e-02  |  1.00e+00   |    0.00     
     136     |     170     |     TER     |    84986    |    91.17    | 2.1304e-01  | 2.7829e-02  |  1.00e+00   |    0.00     
     137     |     123     |     TER     |    85357    |    91.53    | 2.1302e-01  | 2.9767e-02  |  1.00e+00   |    0.00     
     138     |     102     |     TER     |    85665    |    91.83    | 2.1300e-01  | 3.4278e-02  |  1.00e+00   |    0.00     
     139     |     150     |     TER     |    86117    |    92.27    | 2.1298e-01  | 2.7042e-02  |  1.00e+00   |    0.00     
     140     |     117     |     TER     |    86470    |    92.61    | 2.1296e-01  | 3.0268e-02  |  1.00e+00   |    0.00     
     141     |     131     |     TER     |    86865    |    92.99    | 2.1294e-01  | 2.5784e-02  |  1.00e+00   |    0.00     
     142     |     159     |     TER     |    87344    |    93.46    | 2.1293e-01  | 2.2008e-02  |  1.00e+00   |    0.00     
     143     |     122     |     TER     |    87712    |    93.81    | 2.1292e-01  | 2.5297e-02  |  1.00e+00   |    0.00     
     144     |     316     |     TER     |    88662    |    94.75    | 2.1291e-01  | 1.6172e-02  |  1.00e+00   |    0.00     
     145     |     95      |     TER     |    88949    |    95.02    | 2.1289e-01  | 2.8222e-02  |  1.00e+00   |    0.00     
     146     |     716     |     TER     |    91099    |    97.17    | 2.1289e-01  | 1.0249e-02  |  1.00e+00   |    0.00     
     147     |     200     |     TER     |    91701    |    97.76    | 2.1285e-01  | 9.6139e-03  |  1.00e+00   |    0.00     
     148     |     396     |     TER     |    92891    |    98.93    | 2.1283e-01  | 1.5900e-02  |  1.00e+00   |    0.00     
     149     |     794     |     TER     |    95275    |   101.33    | 2.1281e-01  | 1.8893e-02  |  1.00e+00   |    0.00     
     150     |    1236     |     TER     |    98985    |   105.14    | 2.1281e-01  | 1.0894e-02  |  1.00e+00   |    0.00     
     151     |     188     |     TER     |    99551    |   105.69    | 2.1280e-01  | 1.9054e-02  |  1.00e+00   |    0.00     
     152     |    1542     |     TER     |   104179    |   110.52    | 2.1279e-01  | 5.7094e-03  |  1.00e+00   |    0.00     
     153     |     552     |     TER     |   105837    |   112.16    | 2.1279e-01  | 8.9545e-03  |  1.00e+00   |    0.00     
     154     |     553     |     TER     |   107498    |   113.82    | 2.1277e-01  | 9.3978e-03  |  1.00e+00   |    0.00     
     155     |     343     |     TER     |   108529    |   114.83    | 2.1276e-01  | 1.4829e-02  |  1.00e+00   |    0.00     
     156     |     571     |     TER     |   110244    |   116.54    | 2.1276e-01  | 9.7893e-03  |  1.00e+00   |    0.00     
     157     |     124     |     TER     |   110618    |   116.90    | 2.1275e-01  | 1.5192e-02  |  1.00e+00   |    0.00     
     158     |     561     |     TER     |   112303    |   118.57    | 2.1275e-01  | 7.8676e-03  |  1.00e+00   |    0.00     
     159     |     176     |     TER     |   112833    |   119.09    | 2.1274e-01  | 1.2225e-02  |  1.00e+00   |    0.00     
     160     |     463     |     TER     |   114224    |   120.47    | 2.1273e-01  | 7.6071e-03  |  1.00e+00   |    0.00     
     161     |     151     |     TER     |   114679    |   120.91    | 2.1273e-01  | 1.3853e-02  |  1.00e+00   |    0.00     
     162     |     953     |     TER     |   117540    |   123.80    | 2.1272e-01  | 6.3355e-03  |  1.00e+00   |    0.00     
     163     |     160     |     TER     |   118022    |   124.27    | 2.1272e-01  | 1.3665e-02  |  1.00e+00   |    0.00     
     164     |     525     |     TER     |   119599    |   125.83    | 2.1271e-01  | 6.6743e-03  |  1.00e+00   |    0.00     
     165     |     628     |     TER     |   121485    |   127.71    | 2.1271e-01  | 1.3697e-02  |  1.00e+00   |    0.00     
     166     |     611     |     TER     |   123320    |   129.54    | 2.1271e-01  | 1.4657e-02  |  1.00e+00   |    0.00     
     167     |    5000     |     MAX     |   138322    |   148.24    | 2.1260e-01  | 4.4618e-03  |  1.00e+00   |    0.00     
     168     |    5000     |     MAX     |   153324    |   166.96    | 2.1258e-01  | 1.3969e-03  |  1.00e+00   |    0.00     
     169     |    5000     |     MAX     |   168326    |   185.71    | 2.1257e-01  | 7.7195e-04  |  1.00e+00   |    0.00     
     170     |    5000     |     MAX     |   183328    |   204.45    | 2.1256e-01  | 2.6754e-04  |  1.00e+00   |    0.00     
     171     |    5000     |     MAX     |   198330    |   223.19    | 2.1256e-01  | 1.3429e-04  |  1.00e+00   |    0.00     
     172     |    5000     |     MAX     |   213332    |   241.92    | 2.1256e-01  | 5.0301e-05  |  1.00e+00   |    0.00     
     173     |    5000     |     MAX     |   228334    |   260.66    | 2.1256e-01  | 1.8343e-05  |  1.00e+00   |    0.00     
     174     |    5000     |     MAX     |   243336    |   279.39    | 2.1256e-01  | 1.1314e-05  |  1.00e+00   |    0.00     
     175     |    5000     |     MAX     |   258338    |   298.11    | 2.1256e-01  | 1.1325e-05  |  1.00e+00   |    0.00     
     176     |    1450     |     TER     |   262690    |   302.67    | 2.1256e-01  | 1.1111e-05  |  1.00e+00   |    0.00     
     177     |     674     |     TER     |   264714    |   304.69    | 2.1256e-01  | 1.0841e-05  |  1.00e+00   |    0.00     
     178     |    1402     |     TER     |   268922    |   309.06    | 2.1256e-01  | 1.0638e-05  |  1.00e+00   |    0.00     
     179     |     717     |     TER     |   271075    |   311.22    | 2.1256e-01  | 1.0361e-05  |  1.00e+00   |    0.00     
     180     |    1408     |     TER     |   275301    |   315.62    | 2.1256e-01  | 1.0193e-05  |  1.00e+00   |    0.00     
     181     |     849     |     TER     |   277850    |   318.19    | 2.1256e-01  | 9.9378e-06  |  1.00e+00   |    0.00     
     182     |    1395     |     TER     |   282037    |   322.55    | 2.1256e-01  | 9.7551e-06  |  1.00e+00   |    0.00     
     183     |      1      |     GRD     |   282043    |   322.55    | 2.1256e-01  | 9.7551e-06  |  1.00e+00   |    0.00     
     184     |     817     |     TER     |   284497    |   325.03    | 2.1256e-01  | 9.4980e-06  |  1.00e+00   |    0.00     
     185     |      1      |     GRD     |   284506    |   325.04    | 2.1256e-01  | 9.4980e-06  |  1.25e-01   |    0.00     
     186     |    1411     |     TER     |   288745    |   329.45    | 2.1256e-01  | 9.3513e-06  |  1.00e+00   |    0.00     
     187     |     839     |     TER     |   291268    |   331.99    | 2.1256e-01  | 9.1090e-06  |  1.00e+00   |    0.00     
     188     |      1      |     GRD     |   291288    |   332.01    | 2.1256e-01  | 9.1090e-06  |  6.10e-05   |    0.00     
     189     |      1      |     GRD     |   291296    |   332.02    | 2.1256e-01  | 9.1090e-06  |  2.50e-01   |    0.00     
     190     |      1      |     GRD     |   291302    |   332.02    | 2.1256e-01  | 9.1090e-06  |  1.00e+00   |    0.00     
     191     |    1368     |     TER     |   295409    |   336.29    | 2.1256e-01  | 8.9493e-06  |  1.00e+00   |    0.00     
     192     |     923     |     TER     |   298181    |   339.10    | 2.1256e-01  | 8.7192e-06  |  1.00e+00   |    0.00     
     193     |      1      |     GRD     |   298187    |   339.10    | 2.1256e-01  | 8.7192e-06  |  1.00e+00   |    0.00     
     194     |    1388     |     TER     |   302354    |   343.43    | 2.1256e-01  | 8.5670e-06  |  1.00e+00   |    0.00     
     195     |     893     |     TER     |   305036    |   346.16    | 2.1256e-01  | 8.3339e-06  |  1.00e+00   |    0.00     
     196     |    1322     |     TER     |   309005    |   350.27    | 2.1256e-01  | 8.2072e-06  |  1.00e+00   |    0.00     
     197     |     901     |     TER     |   311711    |   353.01    | 2.1256e-01  | 7.9780e-06  |  1.00e+00   |    0.00     
     198     |      1      |     GRD     |   311723    |   353.02    | 2.1256e-01  | 7.9780e-06  |  1.56e-02   |    0.00     
     199     |      1      |     GRD     |   311729    |   353.03    | 2.1256e-01  | 7.9780e-06  |  1.00e+00   |    0.00     
     200     |      1      |     GRD     |   311735    |   353.03    | 2.1256e-01  | 7.9780e-06  |  1.00e+00   |    0.00     
     201     |    1393     |     TER     |   315917    |   357.39    | 2.1256e-01  | 7.8485e-06  |  1.00e+00   |    0.00     
     202     |     983     |     TER     |   318869    |   360.39    | 2.1256e-01  | 7.6320e-06  |  1.00e+00   |    0.00     
     203     |    1340     |     TER     |   322892    |   364.56    | 2.1256e-01  | 7.5162e-06  |  1.00e+00   |    0.00     
     204     |    1053     |     TER     |   326054    |   367.80    | 2.1256e-01  | 7.3158e-06  |  1.00e+00   |    0.00     
     205     |    1342     |     TER     |   330083    |   371.98    | 2.1256e-01  | 7.1931e-06  |  1.00e+00   |    0.00     
     206     |      1      |     GRD     |   330089    |   371.98    | 2.1256e-01  | 7.1931e-06  |  1.00e+00   |    0.00     
     207     |      1      |     GRD     |   330095    |   371.99    | 2.1256e-01  | 7.1931e-06  |  1.00e+00   |    0.00     
     208     |      1      |     GRD     |   330101    |   371.99    | 2.1256e-01  | 7.1931e-06  |  1.00e+00   |    0.00     
