
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     71      |      1      |     GRD     |   126852    |   145.76    | 2.1256e-01  | 1.2256e-06  |  2.38e-07   |    0.00     
     72      |      1      |     GRD     |   126858    |   145.77    | 2.1256e-01  | 1.2256e-06  |  1.00e+00   |    0.00     
     73      |      1      |     GRD     |   126872    |   145.78    | 2.1256e-01  | 1.2256e-06  |  3.91e-03   |    0.00     
     74      |      1      |     GRD     |   126900    |   145.81    | 2.1256e-01  | 1.2256e-06  |  2.38e-07   |    0.00     
     75      |      1      |     GRD     |   126922    |   145.84    | 2.1256e-01  | 1.2256e-06  |  1.53e-05   |    0.00     
     76      |      1      |     GRD     |   126933    |   145.85    | 2.1256e-01  | 1.2256e-06  |  3.12e-02   |    0.00     
     77      |      1      |     GRD     |   126958    |   145.87    | 2.1256e-01  | 1.2256e-06  |  1.91e-06   |    0.00     
     78      |      1      |     GRD     |   126972    |   145.89    | 2.1256e-01  | 1.2256e-06  |  3.91e-03   |    0.00     
     79      |      1      |     GRD     |   126978    |   145.89    | 2.1256e-01  | 1.2256e-06  |  1.00e+00   |    0.00     
     80      |      1      |     GRD     |   126987    |   145.90    | 2.1256e-01  | 1.2256e-06  |  1.25e-01   |    0.00     
     81      |      1      |     GRD     |   126998    |   145.91    | 2.1256e-01  | 1.2256e-06  |  3.12e-02   |    0.00     
     82      |      1      |     GRD     |   127004    |   145.92    | 2.1256e-01  | 1.2256e-06  |  1.00e+00   |    0.00     
     83      |      1      |     GRD     |   127019    |   145.93    | 2.1256e-01  | 1.2256e-06  |  1.95e-03   |    0.00     
     84      |      1      |     GRD     |   127040    |   145.95    | 2.1256e-01  | 1.2256e-06  |  3.05e-05   |    0.00     
     85      |      1      |     GRD     |   127064    |   145.98    | 2.1256e-01  | 1.2256e-06  |  3.81e-06   |    0.00     
     86      |      1      |     GRD     |   127086    |   146.00    | 2.1256e-01  | 1.2256e-06  |  1.53e-05   |    0.00     
     87      |      1      |     GRD     |   127113    |   146.03    | 2.1256e-01  | 1.2256e-06  |  4.77e-07   |    0.00     
     88      |      1      |     GRD     |   127123    |   146.04    | 2.1256e-01  | 1.2256e-06  |  6.25e-02   |    0.00     
     89      |      1      |     GRD     |   127133    |   146.05    | 2.1256e-01  | 1.2256e-06  |  6.25e-02   |    0.00     
     90      |      1      |     GRD     |   127162    |   146.08    | 2.1256e-01  | 1.2256e-06  |  1.19e-07   |    0.00     
     91      |      1      |     GRD     |   127193    |   146.12    | 2.1256e-01  | 1.2256e-06  |  2.98e-08   |    0.00     
     92      |      1      |     GRD     |   127224    |   146.15    | 2.1256e-01  | 1.2256e-06  |  2.98e-08   |    0.00     
     93      |      1      |     GRD     |   127255    |   146.18    | 2.1256e-01  | 1.2256e-06  |  2.98e-08   |    0.00     
     94      |      1      |     GRD     |   127286    |   146.22    | 2.1256e-01  | 1.2256e-06  |  2.98e-08   |    0.00     
     95      |      1      |     GRD     |   127317    |   146.25    | 2.1256e-01  | 1.2256e-06  |  2.98e-08   |    0.00     
     96      |      1      |     GRD     |   127348    |   146.29    | 2.1256e-01  | 1.2256e-06  |  2.98e-08   |    0.00     
     97      |      1      |     GRD     |   127379    |   146.32    | 2.1256e-01  | 1.2256e-06  |  2.98e-08   |    0.00     
     98      |      1      |     GRD     |   127410    |   146.35    | 2.1256e-01  | 1.2256e-06  |  2.98e-08   |    0.00     
     99      |      1      |     GRD     |   127441    |   146.39    | 2.1256e-01  | 1.2256e-06  |  2.98e-08   |    0.00     
     100     |      1      |     GRD     |   127472    |   146.42    | 2.1256e-01  | 1.2256e-06  |  2.98e-08   |    0.00     
     101     |      1      |     GRD     |   127504    |   146.46    | 2.1256e-01  | 1.2256e-06  |  1.49e-08   |    0.00     
     102     |      1      |     GRD     |   127537    |   146.49    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     103     |      1      |     GRD     |   127570    |   146.53    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     104     |      1      |     GRD     |   127603    |   146.56    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     105     |      1      |     GRD     |   127636    |   146.60    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     106     |      1      |     GRD     |   127669    |   146.64    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     107     |      1      |     GRD     |   127702    |   146.67    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     108     |      1      |     GRD     |   127735    |   146.71    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     109     |      1      |     GRD     |   127768    |   146.74    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     110     |      1      |     GRD     |   127801    |   146.78    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     111     |      1      |     GRD     |   127834    |   146.82    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     112     |      1      |     GRD     |   127867    |   146.85    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     113     |      1      |     GRD     |   127900    |   146.89    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     114     |      1      |     GRD     |   127933    |   146.93    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     115     |      1      |     GRD     |   127966    |   146.96    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     116     |      1      |     GRD     |   127999    |   147.00    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     117     |      1      |     GRD     |   128032    |   147.03    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     118     |      1      |     GRD     |   128065    |   147.07    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     119     |      1      |     GRD     |   128098    |   147.11    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     120     |      1      |     GRD     |   128131    |   147.14    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     121     |      1      |     GRD     |   128164    |   147.18    | 2.1256e-01  | 1.2256e-06  |  7.45e-09   |    0.00     
     122     |    1153     |     TER     |   131653    |   150.73    | 2.1256e-01  | 9.5284e-07  |  1.00e+00   |    0.00     
