
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     82      |     52      |     TER     |    45863    |    52.78    | 2.2434e-01  | 2.6362e-01  |  1.00e+00   |    0.00     
     83      |     59      |     TER     |    46042    |    52.95    | 2.2370e-01  | 5.3933e-01  |  1.00e+00   |    0.00     
     84      |     79      |     TER     |    46281    |    53.18    | 2.2364e-01  | 2.4011e-01  |  1.00e+00   |    0.00     
     85      |     56      |     TER     |    46451    |    53.35    | 2.2319e-01  | 4.4528e-01  |  1.00e+00   |    0.00     
     86      |     58      |     TER     |    46627    |    53.52    | 2.2310e-01  | 2.7795e-01  |  1.00e+00   |    0.00     
     87      |     59      |     TER     |    46806    |    53.69    | 2.2270e-01  | 4.2810e-01  |  1.00e+00   |    0.00     
     88      |     63      |     TER     |    46997    |    53.87    | 2.2267e-01  | 2.3560e-01  |  1.00e+00   |    0.00     
     89      |     64      |     TER     |    47191    |    54.06    | 2.2204e-01  | 4.0973e-01  |  1.00e+00   |    0.00     
     90      |     63      |     TER     |    47382    |    54.24    | 2.2197e-01  | 2.2640e-01  |  1.00e+00   |    0.00     
     91      |     63      |     TER     |    47573    |    54.43    | 2.2171e-01  | 3.3815e-01  |  1.00e+00   |    0.00     
     92      |     56      |     TER     |    47743    |    54.59    | 2.2152e-01  | 2.5817e-01  |  1.00e+00   |    0.00     
     93      |     63      |     TER     |    47934    |    54.77    | 2.2106e-01  | 3.2102e-01  |  1.00e+00   |    0.00     
     94      |     78      |     TER     |    48170    |    55.00    | 2.2103e-01  | 2.1304e-01  |  1.00e+00   |    0.00     
     95      |     63      |     TER     |    48361    |    55.19    | 2.2040e-01  | 2.9433e-01  |  1.00e+00   |    0.00     
     96      |     106     |     TER     |    48681    |    55.49    | 2.2037e-01  | 2.0795e-01  |  1.00e+00   |    0.00     
     97      |     64      |     TER     |    48875    |    55.68    | 2.2000e-01  | 2.6803e-01  |  1.00e+00   |    0.00     
     98      |     73      |     TER     |    49096    |    55.89    | 2.1994e-01  | 1.8241e-01  |  1.00e+00   |    0.00     
     99      |     66      |     TER     |    49296    |    56.09    | 2.1960e-01  | 2.8779e-01  |  1.00e+00   |    0.00     
     100     |     154     |     TER     |    49760    |    56.54    | 2.1958e-01  | 1.5182e-01  |  1.00e+00   |    0.00     
     101     |     65      |     TER     |    49957    |    56.73    | 2.1939e-01  | 2.5736e-01  |  1.00e+00   |    0.00     
     102     |     86      |     TER     |    50217    |    56.98    | 2.1931e-01  | 1.7013e-01  |  1.00e+00   |    0.00     
     103     |     83      |     TER     |    50468    |    57.22    | 2.1926e-01  | 1.9953e-01  |  1.00e+00   |    0.00     
     104     |     64      |     TER     |    50662    |    57.41    | 2.1912e-01  | 2.1920e-01  |  1.00e+00   |    0.00     
     105     |     71      |     TER     |    50877    |    57.61    | 2.1910e-01  | 2.4173e-01  |  1.00e+00   |    0.00     
     106     |     66      |     TER     |    51077    |    57.81    | 2.1899e-01  | 1.9340e-01  |  1.00e+00   |    0.00     
     107     |     63      |     TER     |    51268    |    57.99    | 2.1875e-01  | 2.7370e-01  |  1.00e+00   |    0.00     
     108     |     446     |     TER     |    52608    |    59.31    | 2.1874e-01  | 1.4730e-01  |  1.00e+00   |    0.00     
     109     |     66      |     TER     |    52808    |    59.51    | 2.1857e-01  | 2.2830e-01  |  1.00e+00   |    0.00     
     110     |     83      |     TER     |    53059    |    59.75    | 2.1848e-01  | 1.3802e-01  |  1.00e+00   |    0.00     
     111     |     71      |     TER     |    53274    |    59.96    | 2.1844e-01  | 2.1123e-01  |  1.00e+00   |    0.00     
     112     |     148     |     TER     |    53720    |    60.39    | 2.1842e-01  | 1.8060e-01  |  1.00e+00   |    0.00     
     113     |     84      |     TER     |    53974    |    60.63    | 2.1829e-01  | 1.9034e-01  |  1.00e+00   |    0.00     
     114     |     66      |     TER     |    54174    |    60.83    | 2.1823e-01  | 1.8517e-01  |  1.00e+00   |    0.00     
     115     |     94      |     TER     |    54458    |    61.10    | 2.1810e-01  | 1.8815e-01  |  1.00e+00   |    0.00     
     116     |     87      |     TER     |    54721    |    61.36    | 2.1807e-01  | 1.7179e-01  |  1.00e+00   |    0.00     
     117     |     91      |     TER     |    54996    |    61.62    | 2.1791e-01  | 1.5421e-01  |  1.00e+00   |    0.00     
     118     |     67      |     TER     |    55199    |    61.82    | 2.1790e-01  | 1.8094e-01  |  1.00e+00   |    0.00     
     119     |     72      |     TER     |    55417    |    62.03    | 2.1778e-01  | 1.6238e-01  |  1.00e+00   |    0.00     
     120     |     88      |     TER     |    55683    |    62.28    | 2.1772e-01  | 1.9351e-01  |  1.00e+00   |    0.00     
     121     |     92      |     TER     |    55961    |    62.55    | 2.1757e-01  | 1.5151e-01  |  1.00e+00   |    0.00     
     122     |     111     |     TER     |    56296    |    62.88    | 2.1755e-01  | 1.4241e-01  |  1.00e+00   |    0.00     
     123     |     85      |     TER     |    56553    |    63.13    | 2.1749e-01  | 1.5187e-01  |  1.00e+00   |    0.00     
     124     |     91      |     TER     |    56828    |    63.39    | 2.1746e-01  | 1.6822e-01  |  1.00e+00   |    0.00     
     125     |     83      |     TER     |    57079    |    63.63    | 2.1742e-01  | 1.6210e-01  |  1.00e+00   |    0.00     
     126     |     75      |     TER     |    57306    |    63.85    | 2.1742e-01  | 1.6367e-01  |  1.00e+00   |    0.00     
     127     |     88      |     TER     |    57572    |    64.11    | 2.1726e-01  | 1.6906e-01  |  1.00e+00   |    0.00     
     128     |     129     |     TER     |    57961    |    64.49    | 2.1725e-01  | 1.2091e-01  |  1.00e+00   |    0.00     
     129     |     92      |     TER     |    58239    |    64.76    | 2.1709e-01  | 1.5923e-01  |  1.00e+00   |    0.00     
     130     |     105     |     TER     |    58556    |    65.06    | 2.1706e-01  | 1.5608e-01  |  1.00e+00   |    0.00     
     131     |     83      |     TER     |    58807    |    65.31    | 2.1699e-01  | 1.4142e-01  |  1.00e+00   |    0.00     
     132     |     148     |     TER     |    59253    |    65.74    | 2.1698e-01  | 1.2950e-01  |  1.00e+00   |    0.00     
     133     |     102     |     TER     |    59561    |    66.04    | 2.1696e-01  | 1.2476e-01  |  1.00e+00   |    0.00     
     134     |     83      |     TER     |    59812    |    66.28    | 2.1688e-01  | 1.3974e-01  |  1.00e+00   |    0.00     
     135     |     83      |     TER     |    60063    |    66.52    | 2.1683e-01  | 1.4029e-01  |  1.00e+00   |    0.00     
     136     |     140     |     TER     |    60485    |    66.93    | 2.1679e-01  | 1.3513e-01  |  1.00e+00   |    0.00     
     137     |     116     |     TER     |    60835    |    67.27    | 2.1673e-01  | 1.0979e-01  |  1.00e+00   |    0.00     
     138     |     87      |     TER     |    61098    |    67.52    | 2.1667e-01  | 1.3233e-01  |  1.00e+00   |    0.00     
     139     |     86      |     TER     |    61358    |    67.77    | 2.1660e-01  | 1.5049e-01  |  1.00e+00   |    0.00     
     140     |     197     |     TER     |    61951    |    68.35    | 2.1659e-01  | 1.1789e-01  |  1.00e+00   |    0.00     
     141     |     90      |     TER     |    62223    |    68.62    | 2.1652e-01  | 1.2763e-01  |  1.00e+00   |    0.00     
     142     |     141     |     TER     |    62648    |    69.03    | 2.1651e-01  | 1.3110e-01  |  1.00e+00   |    0.00     
     143     |     110     |     TER     |    62980    |    69.35    | 2.1641e-01  | 1.1706e-01  |  1.00e+00   |    0.00     
     144     |     71      |     TER     |    63195    |    69.56    | 2.1638e-01  | 1.3290e-01  |  1.00e+00   |    0.00     
     145     |     94      |     TER     |    63479    |    69.83    | 2.1633e-01  | 1.4211e-01  |  1.00e+00   |    0.00     
     146     |     909     |     TER     |    66208    |    72.59    | 2.1632e-01  | 1.3209e-01  |  1.00e+00   |    0.00     
     147     |     112     |     TER     |    66546    |    72.92    | 2.1627e-01  | 1.1182e-01  |  1.00e+00   |    0.00     
     148     |     81      |     TER     |    66791    |    73.15    | 2.1626e-01  | 1.5416e-01  |  1.00e+00   |    0.00     
     149     |     100     |     TER     |    67093    |    73.45    | 2.1625e-01  | 1.4571e-01  |  1.00e+00   |    0.00     
     150     |     83      |     TER     |    67344    |    73.69    | 2.1624e-01  | 1.5554e-01  |  1.00e+00   |    0.00     
     151     |     78      |     TER     |    67580    |    73.92    | 2.1613e-01  | 1.5215e-01  |  1.00e+00   |    0.00     
     152     |     86      |     TER     |    67840    |    74.17    | 2.1611e-01  | 1.5102e-01  |  1.00e+00   |    0.00     
     153     |     86      |     TER     |    68100    |    74.42    | 2.1601e-01  | 1.5361e-01  |  1.00e+00   |    0.00     
     154     |     115     |     TER     |    68447    |    74.75    | 2.1601e-01  | 1.1708e-01  |  1.00e+00   |    0.00     
     155     |     81      |     TER     |    68692    |    74.99    | 2.1594e-01  | 1.4741e-01  |  1.00e+00   |    0.00     
     156     |     192     |     TER     |    69270    |    75.55    | 2.1592e-01  | 1.4551e-01  |  1.00e+00   |    0.00     
     157     |     100     |     TER     |    69572    |    75.85    | 2.1590e-01  | 1.1925e-01  |  1.00e+00   |    0.00     
     158     |     87      |     TER     |    69835    |    76.10    | 2.1589e-01  | 1.4206e-01  |  1.00e+00   |    0.00     
     159     |     88      |     TER     |    70101    |    76.36    | 2.1580e-01  | 1.4296e-01  |  1.00e+00   |    0.00     
     160     |     115     |     TER     |    70448    |    76.69    | 2.1578e-01  | 1.2046e-01  |  1.00e+00   |    0.00     
     161     |     82      |     TER     |    70696    |    76.93    | 2.1574e-01  | 1.4235e-01  |  1.00e+00   |    0.00     
     162     |     157     |     TER     |    71169    |    77.39    | 2.1572e-01  | 1.3288e-01  |  1.00e+00   |    0.00     
     163     |     139     |     TER     |    71588    |    77.80    | 2.1569e-01  | 1.0356e-01  |  1.00e+00   |    0.00     
     164     |     94      |     TER     |    71872    |    78.07    | 2.1565e-01  | 1.1199e-01  |  1.00e+00   |    0.00     
     165     |     78      |     TER     |    72108    |    78.30    | 2.1563e-01  | 1.4346e-01  |  1.00e+00   |    0.00     
     166     |     375     |     TER     |    73235    |    79.41    | 2.1562e-01  | 1.2329e-01  |  1.00e+00   |    0.00     
     167     |     127     |     TER     |    73618    |    79.78    | 2.1562e-01  | 1.1629e-01  |  1.00e+00   |    0.00     
     168     |     177     |     TER     |    74151    |    80.30    | 2.1561e-01  | 1.2020e-01  |  1.00e+00   |    0.00     
     169     |     128     |     TER     |    74537    |    80.68    | 2.1557e-01  | 1.1484e-01  |  1.00e+00   |    0.00     
     170     |     78      |     TER     |    74773    |    80.91    | 2.1553e-01  | 1.1516e-01  |  1.00e+00   |    0.00     
     171     |     77      |     TER     |    75006    |    81.13    | 2.1545e-01  | 1.4344e-01  |  1.00e+00   |    0.00     
     172     |     390     |     TER     |    76178    |    82.29    | 2.1544e-01  | 1.3157e-01  |  1.00e+00   |    0.00     
     173     |     104     |     TER     |    76492    |    82.59    | 2.1544e-01  | 1.1012e-01  |  1.00e+00   |    0.00     
     174     |     84      |     TER     |    76746    |    82.84    | 2.1543e-01  | 1.3245e-01  |  1.00e+00   |    0.00     
     175     |     76      |     TER     |    76976    |    83.06    | 2.1538e-01  | 1.4748e-01  |  1.00e+00   |    0.00     
     176     |     211     |     TER     |    77611    |    83.68    | 2.1537e-01  | 1.3041e-01  |  1.00e+00   |    0.00     
     177     |     119     |     TER     |    77970    |    84.02    | 2.1537e-01  | 1.0448e-01  |  1.00e+00   |    0.00     
     178     |     91      |     TER     |    78245    |    84.29    | 2.1534e-01  | 1.1260e-01  |  1.00e+00   |    0.00     
     179     |     93      |     TER     |    78526    |    84.56    | 2.1534e-01  | 1.2611e-01  |  1.00e+00   |    0.00     
     180     |     142     |     TER     |    78954    |    84.98    | 2.1533e-01  | 1.0495e-01  |  1.00e+00   |    0.00     
     181     |     84      |     TER     |    79208    |    85.23    | 2.1532e-01  | 1.2823e-01  |  1.00e+00   |    0.00     
     182     |     169     |     TER     |    79717    |    85.72    | 2.1530e-01  | 1.3507e-01  |  1.00e+00   |    0.00     
     183     |     131     |     TER     |    80112    |    86.10    | 2.1530e-01  | 1.0660e-01  |  1.00e+00   |    0.00     
     184     |     96      |     TER     |    80402    |    86.38    | 2.1526e-01  | 1.0544e-01  |  1.00e+00   |    0.00     
     185     |     81      |     TER     |    80647    |    86.62    | 2.1519e-01  | 1.6135e-01  |  1.00e+00   |    0.00     
     186     |    1117     |     TER     |    84000    |    90.05    | 2.1518e-01  | 9.0475e-02  |  1.00e+00   |    0.00     
     187     |     182     |     TER     |    84548    |    90.58    | 2.1514e-01  | 7.8254e-02  |  1.00e+00   |    0.00     
     188     |     129     |     TER     |    84937    |    90.96    | 2.1512e-01  | 7.3025e-02  |  1.00e+00   |    0.00     
     189     |     105     |     TER     |    85254    |    91.26    | 2.1507e-01  | 9.5820e-02  |  1.00e+00   |    0.00     
     190     |     283     |     TER     |    86105    |    92.10    | 2.1507e-01  | 1.1291e-01  |  1.00e+00   |    0.00     
     191     |     109     |     TER     |    86434    |    92.42    | 2.1504e-01  | 1.0118e-01  |  1.00e+00   |    0.00     
     192     |     115     |     TER     |    86781    |    92.75    | 2.1503e-01  | 1.1590e-01  |  1.00e+00   |    0.00     
     193     |     91      |     TER     |    87056    |    93.02    | 2.1501e-01  | 1.2031e-01  |  1.00e+00   |    0.00     
     194     |     271     |     TER     |    87871    |    93.82    | 2.1501e-01  | 9.1556e-02  |  1.00e+00   |    0.00     
     195     |     112     |     TER     |    88209    |    94.15    | 2.1497e-01  | 1.0515e-01  |  1.00e+00   |    0.00     
     196     |     179     |     TER     |    88748    |    94.67    | 2.1497e-01  | 1.0321e-01  |  1.00e+00   |    0.00     
     197     |     111     |     TER     |    89083    |    95.00    | 2.1493e-01  | 1.0355e-01  |  1.00e+00   |    0.00     
     198     |     168     |     TER     |    89589    |    95.49    | 2.1491e-01  | 9.2894e-02  |  1.00e+00   |    0.00     
     199     |     120     |     TER     |    89951    |    95.84    | 2.1490e-01  | 1.0466e-01  |  1.00e+00   |    0.00     
     200     |     104     |     TER     |    90265    |    96.14    | 2.1487e-01  | 8.2830e-02  |  1.00e+00   |    0.00     
     201     |     87      |     TER     |    90528    |    96.40    | 2.1485e-01  | 1.4182e-01  |  1.00e+00   |    0.00     
     202     |     200     |     TER     |    91130    |    96.99    | 2.1484e-01  | 7.2829e-02  |  1.00e+00   |    0.00     
     203     |     94      |     TER     |    91414    |    97.26    | 2.1472e-01  | 1.2846e-01  |  1.00e+00   |    0.00     
     204     |     155     |     TER     |    91881    |    97.72    | 2.1467e-01  | 5.8054e-02  |  1.00e+00   |    0.00     
     205     |     83      |     TER     |    92132    |    97.96    | 2.1458e-01  | 1.2478e-01  |  1.00e+00   |    0.00     
     206     |     268     |     TER     |    92938    |    98.75    | 2.1457e-01  | 5.9493e-02  |  1.00e+00   |    0.00     
     207     |     103     |     TER     |    93249    |    99.05    | 2.1455e-01  | 1.1199e-01  |  1.00e+00   |    0.00     
     208     |     143     |     TER     |    93680    |    99.47    | 2.1455e-01  | 6.4272e-02  |  1.00e+00   |    0.00     
     209     |     86      |     TER     |    93940    |    99.72    | 2.1444e-01  | 1.3031e-01  |  1.00e+00   |    0.00     
     210     |     193     |     TER     |    94521    |   100.29    | 2.1442e-01  | 7.1938e-02  |  1.00e+00   |    0.00     
     211     |     89      |     TER     |    94790    |   100.55    | 2.1438e-01  | 1.1854e-01  |  1.00e+00   |    0.00     
     212     |     166     |     TER     |    95290    |   101.03    | 2.1436e-01  | 6.3620e-02  |  1.00e+00   |    0.00     
     213     |     86      |     TER     |    95550    |   101.29    | 2.1425e-01  | 1.1729e-01  |  1.00e+00   |    0.00     
     214     |     204     |     TER     |    96164    |   101.89    | 2.1424e-01  | 6.4244e-02  |  1.00e+00   |    0.00     
     215     |     95      |     TER     |    96451    |   102.17    | 2.1416e-01  | 1.0743e-01  |  1.00e+00   |    0.00     
     216     |     156     |     TER     |    96921    |   102.63    | 2.1415e-01  | 6.3359e-02  |  1.00e+00   |    0.00     
     217     |     82      |     TER     |    97169    |   102.87    | 2.1406e-01  | 1.1174e-01  |  1.00e+00   |    0.00     
     218     |     220     |     TER     |    97831    |   103.51    | 2.1404e-01  | 6.2697e-02  |  1.00e+00   |    0.00     
     219     |     91      |     TER     |    98106    |   103.78    | 2.1400e-01  | 1.0270e-01  |  1.00e+00   |    0.00     
     220     |     155     |     TER     |    98573    |   104.23    | 2.1396e-01  | 7.4822e-02  |  1.00e+00   |    0.00     
     221     |     88      |     TER     |    98839    |   104.49    | 2.1389e-01  | 9.6991e-02  |  1.00e+00   |    0.00     
     222     |     188     |     TER     |    99405    |   105.04    | 2.1387e-01  | 6.5463e-02  |  1.00e+00   |    0.00     
     223     |     86      |     TER     |    99665    |   105.29    | 2.1377e-01  | 9.4170e-02  |  1.00e+00   |    0.00     
     224     |     160     |     TER     |   100147    |   105.76    | 2.1374e-01  | 7.1670e-02  |  1.00e+00   |    0.00     
     225     |     94      |     TER     |   100431    |   106.04    | 2.1374e-01  | 8.5314e-02  |  1.00e+00   |    0.00     
     226     |     197     |     TER     |   101024    |   106.61    | 2.1372e-01  | 6.1069e-02  |  1.00e+00   |    0.00     
     227     |     87      |     TER     |   101287    |   106.87    | 2.1370e-01  | 8.8971e-02  |  1.00e+00   |    0.00     
     228     |     162     |     TER     |   101775    |   107.34    | 2.1368e-01  | 6.6905e-02  |  1.00e+00   |    0.00     
     229     |     92      |     TER     |   102053    |   107.61    | 2.1367e-01  | 8.4551e-02  |  1.00e+00   |    0.00     
