
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.8
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     100     |      4      |     TER     |    1380     |    2.65     | 1.7205e+00  | 2.2261e-01  |  1.00e+00   |    0.00     
     101     |      4      |     TER     |    1395     |    2.68     | 1.7204e+00  | 2.2221e-01  |  1.00e+00   |    0.00     
     102     |      4      |     TER     |    1410     |    2.71     | 1.7193e+00  | 2.1864e-01  |  1.00e+00   |    0.00     
     103     |      4      |     TER     |    1425     |    2.74     | 1.7192e+00  | 2.1824e-01  |  1.00e+00   |    0.00     
     104     |      4      |     TER     |    1440     |    2.77     | 1.7182e+00  | 2.1475e-01  |  1.00e+00   |    0.00     
     105     |      4      |     TER     |    1455     |    2.80     | 1.7181e+00  | 2.1436e-01  |  1.00e+00   |    0.00     
     106     |      4      |     TER     |    1470     |    2.83     | 1.7171e+00  | 2.1094e-01  |  1.00e+00   |    0.00     
     107     |      4      |     TER     |    1485     |    2.85     | 1.7169e+00  | 2.1055e-01  |  1.00e+00   |    0.00     
     108     |      4      |     TER     |    1500     |    2.88     | 1.7160e+00  | 2.0722e-01  |  1.00e+00   |    0.00     
     109     |      4      |     TER     |    1515     |    2.91     | 1.7159e+00  | 2.0683e-01  |  1.00e+00   |    0.00     
     110     |      4      |     TER     |    1530     |    2.94     | 1.7149e+00  | 2.0357e-01  |  1.00e+00   |    0.00     
     111     |      4      |     TER     |    1545     |    2.97     | 1.7148e+00  | 2.0320e-01  |  1.00e+00   |    0.00     
     112     |      4      |     TER     |    1560     |    3.00     | 1.7139e+00  | 2.0001e-01  |  1.00e+00   |    0.00     
     113     |      4      |     TER     |    1575     |    3.03     | 1.7138e+00  | 1.9964e-01  |  1.00e+00   |    0.00     
     114     |      4      |     TER     |    1590     |    3.06     | 1.7129e+00  | 1.9653e-01  |  1.00e+00   |    0.00     
     115     |      4      |     TER     |    1605     |    3.09     | 1.7128e+00  | 1.9617e-01  |  1.00e+00   |    0.00     
     116     |      4      |     TER     |    1620     |    3.11     | 1.7119e+00  | 1.9313e-01  |  1.00e+00   |    0.00     
     117     |      4      |     TER     |    1635     |    3.14     | 1.7118e+00  | 1.9278e-01  |  1.00e+00   |    0.00     
     118     |      4      |     TER     |    1650     |    3.17     | 1.7109e+00  | 1.8981e-01  |  1.00e+00   |    0.00     
     119     |      4      |     TER     |    1665     |    3.20     | 1.7108e+00  | 1.8946e-01  |  1.00e+00   |    0.00     
     120     |      4      |     TER     |    1680     |    3.23     | 1.7100e+00  | 1.8656e-01  |  1.00e+00   |    0.00     
     121     |      4      |     TER     |    1695     |    3.26     | 1.7099e+00  | 1.8623e-01  |  1.00e+00   |    0.00     
     122     |      4      |     TER     |    1710     |    3.29     | 1.7091e+00  | 1.8339e-01  |  1.00e+00   |    0.00     
     123     |      4      |     TER     |    1725     |    3.32     | 1.7090e+00  | 1.8307e-01  |  1.00e+00   |    0.00     
     124     |      4      |     TER     |    1740     |    3.34     | 1.7082e+00  | 1.8030e-01  |  1.00e+00   |    0.00     
     125     |      4      |     TER     |    1755     |    3.37     | 1.7081e+00  | 1.7999e-01  |  1.00e+00   |    0.00     
     126     |      4      |     TER     |    1770     |    3.40     | 1.7073e+00  | 1.7728e-01  |  1.00e+00   |    0.00     
     127     |      4      |     TER     |    1785     |    3.43     | 1.7072e+00  | 1.7698e-01  |  1.00e+00   |    0.00     
     128     |      4      |     TER     |    1800     |    3.46     | 1.7065e+00  | 1.7433e-01  |  1.00e+00   |    0.00     
     129     |      4      |     TER     |    1815     |    3.49     | 1.7064e+00  | 1.7404e-01  |  1.00e+00   |    0.00     
     130     |      4      |     TER     |    1830     |    3.52     | 1.7056e+00  | 1.7145e-01  |  1.00e+00   |    0.00     
     131     |      4      |     TER     |    1845     |    3.55     | 1.7056e+00  | 1.7117e-01  |  1.00e+00   |    0.00     
     132     |      4      |     TER     |    1860     |    3.58     | 1.7048e+00  | 1.6864e-01  |  1.00e+00   |    0.00     
     133     |      4      |     TER     |    1875     |    3.60     | 1.7047e+00  | 1.6837e-01  |  1.00e+00   |    0.00     
     134     |      4      |     TER     |    1890     |    3.63     | 1.7040e+00  | 1.6589e-01  |  1.00e+00   |    0.00     
     135     |      4      |     TER     |    1905     |    3.66     | 1.7040e+00  | 1.6564e-01  |  1.00e+00   |    0.00     
     136     |      4      |     TER     |    1920     |    3.69     | 1.7032e+00  | 1.6321e-01  |  1.00e+00   |    0.00     
     137     |      4      |     TER     |    1935     |    3.72     | 1.7032e+00  | 1.6297e-01  |  1.00e+00   |    0.00     
     138     |      4      |     TER     |    1950     |    3.75     | 1.7025e+00  | 1.6060e-01  |  1.00e+00   |    0.00     
     139     |      4      |     TER     |    1965     |    3.78     | 1.7024e+00  | 1.6037e-01  |  1.00e+00   |    0.00     
     140     |      4      |     TER     |    1980     |    3.81     | 1.7017e+00  | 1.5805e-01  |  1.00e+00   |    0.00     
     141     |      4      |     TER     |    1995     |    3.84     | 1.7017e+00  | 1.5783e-01  |  1.00e+00   |    0.00     
     142     |      4      |     TER     |    2010     |    3.86     | 1.7010e+00  | 1.5555e-01  |  1.00e+00   |    0.00     
     143     |      4      |     TER     |    2025     |    3.89     | 1.7010e+00  | 1.5535e-01  |  1.00e+00   |    0.00     
     144     |      4      |     TER     |    2040     |    3.92     | 1.7003e+00  | 1.5312e-01  |  1.00e+00   |    0.00     
     145     |      4      |     TER     |    2055     |    3.95     | 1.7002e+00  | 1.5293e-01  |  1.00e+00   |    0.00     
     146     |      4      |     TER     |    2070     |    3.98     | 1.6996e+00  | 1.5084e-01  |  1.00e+00   |    0.00     
     147     |      4      |     TER     |    2085     |    4.01     | 1.6995e+00  | 1.5092e-01  |  1.00e+00   |    0.00     
     148     |      4      |     TER     |    2100     |    4.04     | 1.6989e+00  | 1.4942e-01  |  1.00e+00   |    0.00     
     149     |      4      |     TER     |    2115     |    4.07     | 1.6989e+00  | 1.4949e-01  |  1.00e+00   |    0.00     
     150     |      4      |     TER     |    2130     |    4.09     | 1.6982e+00  | 1.4804e-01  |  1.00e+00   |    0.00     
     151     |      4      |     TER     |    2145     |    4.12     | 1.6982e+00  | 1.4810e-01  |  1.00e+00   |    0.00     
     152     |      4      |     TER     |    2160     |    4.15     | 1.6976e+00  | 1.4669e-01  |  1.00e+00   |    0.00     
     153     |      4      |     TER     |    2175     |    4.18     | 1.6975e+00  | 1.4674e-01  |  1.00e+00   |    0.00     
     154     |      4      |     TER     |    2190     |    4.21     | 1.6969e+00  | 1.4538e-01  |  1.00e+00   |    0.00     
     155     |      4      |     TER     |    2205     |    4.24     | 1.6969e+00  | 1.4542e-01  |  1.00e+00   |    0.00     
     156     |      4      |     TER     |    2220     |    4.27     | 1.6963e+00  | 1.4409e-01  |  1.00e+00   |    0.00     
     157     |      4      |     TER     |    2235     |    4.30     | 1.6963e+00  | 1.4412e-01  |  1.00e+00   |    0.00     
     158     |      4      |     TER     |    2250     |    4.33     | 1.6957e+00  | 1.4284e-01  |  1.00e+00   |    0.00     
     159     |      4      |     TER     |    2265     |    4.35     | 1.6956e+00  | 1.4287e-01  |  1.00e+00   |    0.00     
     160     |      4      |     TER     |    2280     |    4.38     | 1.6951e+00  | 1.4161e-01  |  1.00e+00   |    0.00     
     161     |      4      |     TER     |    2295     |    4.41     | 1.6950e+00  | 1.4163e-01  |  1.00e+00   |    0.00     
     162     |      4      |     TER     |    2310     |    4.44     | 1.6945e+00  | 1.4044e-01  |  1.00e+00   |    0.00     
     163     |      6      |     TER     |    2331     |    4.48     | 1.6760e+00  | 9.7639e-02  |  1.00e+00   |    0.00     
     164     |     16      |     TER     |    2382     |    4.60     | 1.6587e+00  | 9.5691e-02  |  1.00e+00   |    0.00     
     165     |     27      |     TER     |    2466     |    4.79     | 1.6389e+00  | 6.3715e-02  |  1.00e+00   |    0.00     
     166     |      1      |     GRD     |    2472     |    4.80     | 1.6389e+00  | 5.5822e-02  |  1.00e+00   |    0.00     
     167     |     30      |     TER     |    2565     |    5.01     | 1.6201e+00  | 4.0929e-02  |  1.00e+00   |    0.00     
     168     |     39      |     TER     |    2685     |    5.29     | 1.6000e+00  | 2.8294e-02  |  1.00e+00   |    0.00     
     169     |     50      |     TER     |    2838     |    5.65     | 1.5790e+00  | 1.9937e-02  |  1.00e+00   |    0.00     
     170     |     62      |     TER     |    3027     |    6.09     | 1.5577e+00  | 1.6031e-02  |  1.00e+00   |    0.00     
     171     |      1      |     GRD     |    3033     |    6.10     | 1.5577e+00  | 1.3948e-02  |  1.00e+00   |    0.00     
     172     |     78      |     TER     |    3270     |    6.66     | 1.5363e+00  | 1.5033e-02  |  1.00e+00   |    0.00     
     173     |      1      |     GRD     |    3276     |    6.67     | 1.5363e+00  | 1.2686e-02  |  1.00e+00   |    0.00     
     174     |      5      |     TER     |    3294     |    6.71     | 1.5363e+00  | 9.5391e-03  |  1.00e+00   |    0.00     
     175     |     102     |     TER     |    3603     |    7.44     | 1.5152e+00  | 1.2533e-02  |  1.00e+00   |    0.00     
     176     |      1      |     GRD     |    3609     |    7.45     | 1.5152e+00  | 1.0414e-02  |  1.00e+00   |    0.00     
     177     |      1      |     GRD     |    3615     |    7.46     | 1.5152e+00  | 9.9711e-03  |  1.00e+00   |    0.00     
     178     |      4      |     TER     |    3630     |    7.49     | 1.5152e+00  | 1.0265e-02  |  1.00e+00   |    0.00     
     179     |      9      |     TER     |    3660     |    7.55     | 1.5152e+00  | 5.6225e-03  |  1.00e+00   |    0.00     
     180     |     130     |     TER     |    4053     |    8.49     | 1.4951e+00  | 1.3321e-02  |  1.00e+00   |    0.00     
     181     |      1      |     GRD     |    4059     |    8.50     | 1.4951e+00  | 1.0256e-02  |  1.00e+00   |    0.00     
     182     |      1      |     GRD     |    4065     |    8.51     | 1.4951e+00  | 9.9874e-03  |  1.00e+00   |    0.00     
     183     |      4      |     TER     |    4080     |    8.54     | 1.4951e+00  | 9.9827e-03  |  1.00e+00   |    0.00     
     184     |      4      |     TER     |    4095     |    8.57     | 1.4951e+00  | 7.5221e-03  |  1.00e+00   |    0.00     
     185     |      7      |     TER     |    4119     |    8.62     | 1.4951e+00  | 5.2493e-03  |  1.00e+00   |    0.00     
     186     |     161     |     TER     |    4605     |    9.78     | 1.4764e+00  | 1.1853e-02  |  1.00e+00   |    0.00     
     187     |      1      |     GRD     |    4611     |    9.79     | 1.4764e+00  | 9.3074e-03  |  1.00e+00   |    0.00     
     188     |      1      |     GRD     |    4617     |    9.80     | 1.4764e+00  | 7.7924e-03  |  1.00e+00   |    0.00     
     189     |      4      |     TER     |    4632     |    9.83     | 1.4764e+00  | 6.4128e-03  |  1.00e+00   |    0.00     
     190     |      5      |     TER     |    4650     |    9.86     | 1.4764e+00  | 5.0994e-03  |  1.00e+00   |    0.00     
     191     |      7      |     TER     |    4674     |    9.91     | 1.4764e+00  | 3.9450e-03  |  1.00e+00   |    0.00     
     192     |     196     |     TER     |    5265     |    11.33    | 1.4607e+00  | 8.8010e-03  |  1.00e+00   |    0.00     
     193     |      1      |     GRD     |    5271     |    11.34    | 1.4607e+00  | 7.0895e-03  |  1.00e+00   |    0.00     
     194     |      1      |     GRD     |    5277     |    11.35    | 1.4607e+00  | 6.3762e-03  |  1.00e+00   |    0.00     
     195     |      4      |     TER     |    5292     |    11.38    | 1.4607e+00  | 6.2713e-03  |  1.00e+00   |    0.00     
     196     |      4      |     TER     |    5307     |    11.41    | 1.4607e+00  | 4.8193e-03  |  1.00e+00   |    0.00     
     197     |      4      |     TER     |    5322     |    11.44    | 1.4607e+00  | 4.6375e-03  |  1.00e+00   |    0.00     
     198     |      4      |     TER     |    5337     |    11.47    | 1.4607e+00  | 4.1850e-03  |  1.00e+00   |    0.00     
     199     |      4      |     TER     |    5352     |    11.50    | 1.4607e+00  | 3.8489e-03  |  1.00e+00   |    0.00     
     200     |      4      |     TER     |    5367     |    11.52    | 1.4607e+00  | 3.7168e-03  |  1.00e+00   |    0.00     
     201     |      4      |     TER     |    5382     |    11.55    | 1.4607e+00  | 3.4238e-03  |  1.00e+00   |    0.00     
     202     |      4      |     TER     |    5397     |    11.58    | 1.4607e+00  | 3.3698e-03  |  1.00e+00   |    0.00     
     203     |      4      |     TER     |    5412     |    11.61    | 1.4607e+00  | 3.1504e-03  |  1.00e+00   |    0.00     
     204     |      4      |     TER     |    5427     |    11.64    | 1.4607e+00  | 3.1064e-03  |  1.00e+00   |    0.00     
     205     |      4      |     TER     |    5442     |    11.67    | 1.4607e+00  | 2.9459e-03  |  1.00e+00   |    0.00     
     206     |      9      |     TER     |    5472     |    11.73    | 1.4607e+00  | 2.1935e-03  |  1.00e+00   |    0.00     
     207     |     229     |     TER     |    6162     |    13.39    | 1.4480e+00  | 6.7457e-03  |  1.00e+00   |    0.00     
     208     |      1      |     GRD     |    6168     |    13.40    | 1.4480e+00  | 5.1861e-03  |  1.00e+00   |    0.00     
     209     |      1      |     GRD     |    6174     |    13.41    | 1.4480e+00  | 4.6895e-03  |  1.00e+00   |    0.00     
     210     |      4      |     TER     |    6189     |    13.44    | 1.4480e+00  | 4.6245e-03  |  1.00e+00   |    0.00     
     211     |      4      |     TER     |    6204     |    13.47    | 1.4480e+00  | 3.4279e-03  |  1.00e+00   |    0.00     
     212     |      4      |     TER     |    6219     |    13.50    | 1.4480e+00  | 3.5154e-03  |  1.00e+00   |    0.00     
     213     |      5      |     TER     |    6237     |    13.54    | 1.4480e+00  | 2.6705e-03  |  1.00e+00   |    0.00     
     214     |      8      |     TER     |    6264     |    13.59    | 1.4480e+00  | 2.0491e-03  |  1.00e+00   |    0.00     
     215     |     266     |     TER     |    7065     |    15.53    | 1.4385e+00  | 5.5232e-03  |  1.00e+00   |    0.00     
     216     |      1      |     GRD     |    7071     |    15.54    | 1.4385e+00  | 4.2704e-03  |  1.00e+00   |    0.00     
     217     |      1      |     GRD     |    7077     |    15.55    | 1.4385e+00  | 3.4989e-03  |  1.00e+00   |    0.00     
     218     |      4      |     TER     |    7092     |    15.58    | 1.4385e+00  | 3.3446e-03  |  1.00e+00   |    0.00     
     219     |      4      |     TER     |    7107     |    15.61    | 1.4385e+00  | 2.5481e-03  |  1.00e+00   |    0.00     
     220     |      4      |     TER     |    7122     |    15.64    | 1.4385e+00  | 2.4362e-03  |  1.00e+00   |    0.00     
     221     |      5      |     TER     |    7140     |    15.67    | 1.4385e+00  | 1.8267e-03  |  1.00e+00   |    0.00     
     222     |      8      |     TER     |    7167     |    15.73    | 1.4385e+00  | 1.5930e-03  |  1.00e+00   |    0.00     
     223     |     307     |     TER     |    8091     |    17.98    | 1.4319e+00  | 3.9129e-03  |  1.00e+00   |    0.00     
     224     |      1      |     GRD     |    8097     |    17.99    | 1.4319e+00  | 3.0697e-03  |  1.00e+00   |    0.00     
     225     |      1      |     GRD     |    8103     |    18.00    | 1.4319e+00  | 2.5118e-03  |  1.00e+00   |    0.00     
     226     |      4      |     TER     |    8118     |    18.03    | 1.4319e+00  | 1.9949e-03  |  1.00e+00   |    0.00     
     227     |      5      |     TER     |    8136     |    18.06    | 1.4319e+00  | 1.4345e-03  |  1.00e+00   |    0.00     
     228     |      5      |     TER     |    8154     |    18.10    | 1.4319e+00  | 1.1196e-03  |  1.00e+00   |    0.00     
