
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.7
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     99      |      1      |     GRD     |    18535    |    44.69    | 1.4229e+00  | 5.1759e-06  |  1.19e-07   |    0.00     
     100     |      1      |     GRD     |    18565    |    44.76    | 1.4229e+00  | 5.1759e-06  |  5.96e-08   |    0.00     
     101     |      1      |     GRD     |    18596    |    44.83    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     102     |      1      |     GRD     |    18627    |    44.91    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     103     |      1      |     GRD     |    18658    |    44.98    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     104     |      1      |     GRD     |    18689    |    45.06    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     105     |      1      |     GRD     |    18720    |    45.13    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     106     |      1      |     GRD     |    18751    |    45.20    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     107     |      1      |     GRD     |    18782    |    45.28    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     108     |      1      |     GRD     |    18813    |    45.35    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     109     |      1      |     GRD     |    18844    |    45.43    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     110     |      1      |     GRD     |    18875    |    45.50    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     111     |      1      |     GRD     |    18906    |    45.58    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     112     |      1      |     GRD     |    18937    |    45.65    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     113     |      1      |     GRD     |    18968    |    45.73    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     114     |      1      |     GRD     |    18999    |    45.80    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     115     |      1      |     GRD     |    19030    |    45.87    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     116     |      1      |     GRD     |    19061    |    45.95    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     117     |      1      |     GRD     |    19092    |    46.02    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     118     |      1      |     GRD     |    19123    |    46.10    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     119     |      1      |     GRD     |    19154    |    46.17    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     120     |      1      |     GRD     |    19185    |    46.25    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     121     |      1      |     GRD     |    19216    |    46.32    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     122     |      1      |     GRD     |    19247    |    46.39    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     123     |      1      |     GRD     |    19278    |    46.47    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     124     |      1      |     GRD     |    19309    |    46.54    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     125     |      1      |     GRD     |    19340    |    46.62    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     126     |      1      |     GRD     |    19371    |    46.69    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     127     |      1      |     GRD     |    19402    |    46.77    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     128     |      1      |     GRD     |    19433    |    46.84    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     129     |      1      |     GRD     |    19464    |    46.91    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     130     |      1      |     GRD     |    19495    |    46.99    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     131     |      1      |     GRD     |    19526    |    47.06    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     132     |      1      |     GRD     |    19557    |    47.14    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     133     |      1      |     GRD     |    19588    |    47.21    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     134     |      1      |     GRD     |    19619    |    47.28    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     135     |      1      |     GRD     |    19650    |    47.36    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     136     |      1      |     GRD     |    19681    |    47.43    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     137     |      1      |     GRD     |    19712    |    47.51    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     138     |      1      |     GRD     |    19743    |    47.58    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     139     |      1      |     GRD     |    19774    |    47.66    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     140     |      1      |     GRD     |    19805    |    47.73    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     141     |      1      |     GRD     |    19836    |    47.80    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     142     |      1      |     GRD     |    19867    |    47.88    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     143     |      1      |     GRD     |    19898    |    47.95    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     144     |      1      |     GRD     |    19929    |    48.03    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     145     |      1      |     GRD     |    19960    |    48.10    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     146     |      1      |     GRD     |    19991    |    48.17    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     147     |      1      |     GRD     |    20022    |    48.25    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     148     |      1      |     GRD     |    20053    |    48.32    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     149     |      1      |     GRD     |    20084    |    48.40    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     150     |      1      |     GRD     |    20115    |    48.47    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     151     |      1      |     GRD     |    20146    |    48.55    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     152     |      1      |     GRD     |    20177    |    48.62    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     153     |      1      |     GRD     |    20208    |    48.69    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     154     |      1      |     GRD     |    20239    |    48.77    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     155     |      1      |     GRD     |    20270    |    48.84    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     156     |      1      |     GRD     |    20301    |    48.92    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     157     |      1      |     GRD     |    20332    |    48.99    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     158     |      1      |     GRD     |    20363    |    49.07    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     159     |      1      |     GRD     |    20394    |    49.14    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     160     |      1      |     GRD     |    20425    |    49.21    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     161     |      1      |     GRD     |    20456    |    49.29    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     162     |      1      |     GRD     |    20487    |    49.36    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     163     |      1      |     GRD     |    20518    |    49.44    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     164     |      1      |     GRD     |    20549    |    49.51    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     165     |      1      |     GRD     |    20580    |    49.59    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     166     |      1      |     GRD     |    20611    |    49.66    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     167     |      1      |     GRD     |    20642    |    49.73    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     168     |      1      |     GRD     |    20673    |    49.81    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     169     |      1      |     GRD     |    20702    |    49.88    | 1.4229e+00  | 5.1759e-06  |  1.19e-07   |    0.00     
     170     |      1      |     GRD     |    20731    |    49.95    | 1.4229e+00  | 5.1759e-06  |  1.19e-07   |    0.00     
     171     |      1      |     GRD     |    20760    |    50.02    | 1.4229e+00  | 5.1759e-06  |  1.19e-07   |    0.00     
     172     |      1      |     GRD     |    20789    |    50.08    | 1.4229e+00  | 5.1759e-06  |  1.19e-07   |    0.00     
     173     |      1      |     GRD     |    20820    |    50.16    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     174     |      1      |     GRD     |    20851    |    50.23    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     175     |      1      |     GRD     |    20882    |    50.31    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     176     |      1      |     GRD     |    20913    |    50.38    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     177     |      1      |     GRD     |    20944    |    50.46    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     178     |      1      |     GRD     |    20975    |    50.53    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     179     |      1      |     GRD     |    21006    |    50.60    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     180     |      1      |     GRD     |    21037    |    50.68    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     181     |      1      |     GRD     |    21068    |    50.75    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     182     |      1      |     GRD     |    21099    |    50.83    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     183     |      1      |     GRD     |    21130    |    50.90    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     184     |      1      |     GRD     |    21161    |    50.97    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     185     |      1      |     GRD     |    21192    |    51.05    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     186     |      1      |     GRD     |    21223    |    51.12    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     187     |      1      |     GRD     |    21254    |    51.20    | 1.4229e+00  | 5.1759e-06  |  2.98e-08   |    0.00     
     188     |      1      |     GRD     |    21286    |    51.27    | 1.4229e+00  | 5.1759e-06  |  1.49e-08   |    0.00     
     189     |      1      |     GRD     |    21320    |    51.36    | 1.4229e+00  | 5.1759e-06  |  3.73e-09   |    0.00     
     190     |      1      |     GRD     |    21356    |    51.44    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     191     |      1      |     GRD     |    21392    |    51.53    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     192     |      1      |     GRD     |    21428    |    51.62    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     193     |      1      |     GRD     |    21464    |    51.70    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     194     |      1      |     GRD     |    21500    |    51.79    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     195     |      1      |     GRD     |    21536    |    51.88    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     196     |      1      |     GRD     |    21572    |    51.96    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     197     |      1      |     GRD     |    21608    |    52.05    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     198     |      1      |     GRD     |    21644    |    52.14    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     199     |      1      |     GRD     |    21680    |    52.23    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     200     |      1      |     GRD     |    21716    |    52.31    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     201     |      1      |     GRD     |    21752    |    52.40    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     202     |      1      |     GRD     |    21788    |    52.49    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     203     |      1      |     GRD     |    21824    |    52.57    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     204     |      1      |     GRD     |    21860    |    52.66    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     205     |      1      |     GRD     |    21896    |    52.75    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     206     |      1      |     GRD     |    21932    |    52.83    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     207     |      1      |     GRD     |    21968    |    52.92    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     208     |      1      |     GRD     |    22004    |    53.01    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     209     |      1      |     GRD     |    22040    |    53.10    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     210     |      1      |     GRD     |    22076    |    53.18    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     211     |      1      |     GRD     |    22112    |    53.27    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     212     |      1      |     GRD     |    22148    |    53.36    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     213     |      1      |     GRD     |    22184    |    53.44    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     214     |      1      |     GRD     |    22220    |    53.53    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     215     |      1      |     GRD     |    22256    |    53.62    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     216     |      1      |     GRD     |    22292    |    53.71    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     217     |      1      |     GRD     |    22328    |    53.79    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     218     |      1      |     GRD     |    22364    |    53.88    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     219     |      1      |     GRD     |    22400    |    53.97    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     220     |      1      |     GRD     |    22436    |    54.05    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     221     |      1      |     GRD     |    22472    |    54.14    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     222     |      1      |     GRD     |    22508    |    54.23    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     223     |      1      |     GRD     |    22544    |    54.32    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     224     |      1      |     GRD     |    22580    |    54.40    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
     225     |      1      |     GRD     |    22616    |    54.49    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
