
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to ./
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                 0.01
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     98      |     273     |     TER     |   256036    |   799.35    | 1.4230e+00  | 7.4914e-03  |  1.00e+00   |    0.00     
     99      |     216     |     TER     |   256686    |   800.89    | 1.4230e+00  | 5.3451e-03  |  1.00e+00   |    0.00     
     100     |     265     |     TER     |   257483    |   802.79    | 1.4230e+00  | 7.2349e-03  |  1.00e+00   |    0.00     
     101     |     215     |     TER     |   258130    |   804.33    | 1.4230e+00  | 5.1690e-03  |  1.00e+00   |    0.00     
     102     |     258     |     TER     |   258906    |   806.17    | 1.4230e+00  | 6.9835e-03  |  1.00e+00   |    0.00     
     103     |     216     |     TER     |   259556    |   807.72    | 1.4230e+00  | 4.9688e-03  |  1.00e+00   |    0.00     
     104     |     252     |     TER     |   260314    |   809.52    | 1.4230e+00  | 6.7338e-03  |  1.00e+00   |    0.00     
     105     |     220     |     TER     |   260976    |   811.09    | 1.4229e+00  | 4.7568e-03  |  1.00e+00   |    0.00     
     106     |     246     |     TER     |   261716    |   812.85    | 1.4229e+00  | 6.5001e-03  |  1.00e+00   |    0.00     
     107     |     228     |     TER     |   262402    |   814.48    | 1.4229e+00  | 4.5218e-03  |  1.00e+00   |    0.00     
     108     |     241     |     TER     |   263127    |   816.20    | 1.4229e+00  | 6.2665e-03  |  1.00e+00   |    0.00     
     109     |     244     |     TER     |   263861    |   817.95    | 1.4229e+00  | 4.2660e-03  |  1.00e+00   |    0.00     
     110     |     237     |     TER     |   264574    |   819.64    | 1.4229e+00  | 6.0336e-03  |  1.00e+00   |    0.00     
     111     |     271     |     TER     |   265389    |   821.59    | 1.4229e+00  | 3.9966e-03  |  1.00e+00   |    0.00     
     112     |     233     |     TER     |   266090    |   823.25    | 1.4229e+00  | 5.7972e-03  |  1.00e+00   |    0.00     
     113     |     339     |     TER     |   267109    |   825.70    | 1.4229e+00  | 3.6515e-03  |  1.00e+00   |    0.00     
     114     |     233     |     TER     |   267810    |   827.36    | 1.4229e+00  | 5.4984e-03  |  1.00e+00   |    0.00     
     115     |    5000     |     MAX     |   282812    |   881.11    | 1.4229e+00  | 3.1628e-03  |  1.00e+00   |    0.00     
     116     |     251     |     TER     |   283567    |   882.91    | 1.4229e+00  | 4.9605e-03  |  1.00e+00   |    0.00     
     117     |    5000     |     MAX     |   298569    |   936.69    | 1.4229e+00  | 2.5461e-03  |  1.00e+00   |    0.00     
     118     |     313     |     TER     |   299510    |   938.94    | 1.4229e+00  | 3.1619e-03  |  1.00e+00   |    0.00     
     119     |    5000     |     MAX     |   314512    |   992.71    | 1.4229e+00  | 1.1313e-03  |  1.00e+00   |    0.00     
     120     |    5000     |     MAX     |   329514    |   1046.47   | 1.4229e+00  | 2.7295e-04  |  1.00e+00   |    0.00     
     121     |    5000     |     MAX     |   344516    |   1100.23   | 1.4229e+00  | 5.0977e-06  |  1.00e+00   |    0.00     
     122     |      1      |     GRD     |   344522    |   1100.24   | 1.4229e+00  | 3.8975e-06  |  1.00e+00   |    0.00     
     123     |    1723     |     TER     |   349694    |   1114.30   | 1.4229e+00  | 1.4104e-07  |  1.00e+00   |    0.00     
