
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to ./
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                0.001
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     96      |     858     |     TER     |   474585    |   1553.47   | 1.4234e+00  | 1.8711e-02  |  1.00e+00   |    0.00     
     97      |     402     |     TER     |   475793    |   1556.43   | 1.4234e+00  | 1.7869e-02  |  1.00e+00   |    0.00     
     98      |    1024     |     TER     |   478867    |   1564.34   | 1.4234e+00  | 1.8902e-02  |  1.00e+00   |    0.00     
     99      |     399     |     TER     |   480066    |   1567.27   | 1.4234e+00  | 1.7912e-02  |  1.00e+00   |    0.00     
     100     |     992     |     TER     |   483044    |   1574.91   | 1.4234e+00  | 1.8876e-02  |  1.00e+00   |    0.00     
     101     |     397     |     TER     |   484237    |   1577.83   | 1.4234e+00  | 1.7856e-02  |  1.00e+00   |    0.00     
     102     |     949     |     TER     |   487086    |   1585.12   | 1.4234e+00  | 1.8817e-02  |  1.00e+00   |    0.00     
     103     |     395     |     TER     |   488273    |   1588.02   | 1.4234e+00  | 1.7790e-02  |  1.00e+00   |    0.00     
     104     |     921     |     TER     |   491038    |   1595.08   | 1.4234e+00  | 1.8760e-02  |  1.00e+00   |    0.00     
     105     |     393     |     TER     |   492219    |   1597.96   | 1.4234e+00  | 1.7733e-02  |  1.00e+00   |    0.00     
     106     |     897     |     TER     |   494912    |   1604.82   | 1.4234e+00  | 1.8701e-02  |  1.00e+00   |    0.00     
     107     |     391     |     TER     |   496087    |   1607.69   | 1.4234e+00  | 1.7674e-02  |  1.00e+00   |    0.00     
     108     |     876     |     TER     |   498717    |   1614.38   | 1.4234e+00  | 1.8644e-02  |  1.00e+00   |    0.00     
     109     |     389     |     TER     |   499886    |   1617.23   | 1.4234e+00  | 1.7623e-02  |  1.00e+00   |    0.00     
     110     |     859     |     TER     |   502465    |   1623.78   | 1.4234e+00  | 1.8592e-02  |  1.00e+00   |    0.00     
     111     |     388     |     TER     |   503631    |   1626.62   | 1.4234e+00  | 1.7601e-02  |  1.00e+00   |    0.00     
     112     |     850     |     TER     |   506183    |   1633.10   | 1.4234e+00  | 1.8570e-02  |  1.00e+00   |    0.00     
     113     |     387     |     TER     |   507346    |   1635.94   | 1.4234e+00  | 1.7585e-02  |  1.00e+00   |    0.00     
     114     |     843     |     TER     |   509877    |   1642.36   | 1.4234e+00  | 1.8551e-02  |  1.00e+00   |    0.00     
     115     |     386     |     TER     |   511037    |   1645.19   | 1.4234e+00  | 1.7568e-02  |  1.00e+00   |    0.00     
     116     |     838     |     TER     |   513553    |   1651.57   | 1.4234e+00  | 1.8534e-02  |  1.00e+00   |    0.00     
     117     |     385     |     TER     |   514710    |   1654.40   | 1.4234e+00  | 1.7556e-02  |  1.00e+00   |    0.00     
     118     |     834     |     TER     |   517214    |   1660.74   | 1.4234e+00  | 1.8522e-02  |  1.00e+00   |    0.00     
     119     |     385     |     TER     |   518371    |   1663.57   | 1.4234e+00  | 1.7585e-02  |  1.00e+00   |    0.00     
     120     |     841     |     TER     |   520896    |   1669.97   | 1.4234e+00  | 1.8556e-02  |  1.00e+00   |    0.00     
     121     |     386     |     TER     |   522056    |   1672.80   | 1.4234e+00  | 1.7664e-02  |  1.00e+00   |    0.00     
     122     |     869     |     TER     |   524665    |   1679.43   | 1.4234e+00  | 1.8648e-02  |  1.00e+00   |    0.00     
     123     |     389     |     TER     |   525834    |   1682.28   | 1.4234e+00  | 1.7846e-02  |  1.00e+00   |    0.00     
     124     |     964     |     TER     |   528728    |   1689.69   | 1.4234e+00  | 1.8850e-02  |  1.00e+00   |    0.00     
     125     |     398     |     TER     |   529924    |   1692.61   | 1.4234e+00  | 1.8324e-02  |  1.00e+00   |    0.00     
     126     |    1195     |     TER     |   533511    |   1701.98   | 1.4234e+00  | 1.9287e-02  |  1.00e+00   |    0.00     
     127     |     397     |     TER     |   534704    |   1704.89   | 1.4234e+00  | 1.8470e-02  |  1.00e+00   |    0.00     
     128     |    1084     |     TER     |   537958    |   1713.31   | 1.4234e+00  | 1.9372e-02  |  1.00e+00   |    0.00     
     129     |     395     |     TER     |   539145    |   1716.20   | 1.4233e+00  | 1.8394e-02  |  1.00e+00   |    0.00     
     130     |    1015     |     TER     |   542192    |   1724.04   | 1.4233e+00  | 1.9303e-02  |  1.00e+00   |    0.00     
     131     |     393     |     TER     |   543373    |   1726.93   | 1.4233e+00  | 1.8316e-02  |  1.00e+00   |    0.00     
     132     |     967     |     TER     |   546276    |   1734.36   | 1.4233e+00  | 1.9225e-02  |  1.00e+00   |    0.00     
     133     |     391     |     TER     |   547451    |   1737.23   | 1.4233e+00  | 1.8234e-02  |  1.00e+00   |    0.00     
     134     |     929     |     TER     |   550240    |   1744.35   | 1.4233e+00  | 1.9150e-02  |  1.00e+00   |    0.00     
     135     |     389     |     TER     |   551409    |   1747.21   | 1.4233e+00  | 1.8165e-02  |  1.00e+00   |    0.00     
     136     |     900     |     TER     |   554111    |   1754.09   | 1.4233e+00  | 1.9080e-02  |  1.00e+00   |    0.00     
     137     |     387     |     TER     |   555274    |   1756.93   | 1.4233e+00  | 1.8097e-02  |  1.00e+00   |    0.00     
     138     |     876     |     TER     |   557904    |   1763.62   | 1.4233e+00  | 1.9007e-02  |  1.00e+00   |    0.00     
     139     |     385     |     TER     |   559061    |   1766.45   | 1.4233e+00  | 1.8019e-02  |  1.00e+00   |    0.00     
     140     |     853     |     TER     |   561622    |   1772.95   | 1.4233e+00  | 1.8929e-02  |  1.00e+00   |    0.00     
     141     |     383     |     TER     |   562773    |   1775.76   | 1.4233e+00  | 1.7941e-02  |  1.00e+00   |    0.00     
     142     |     832     |     TER     |   565271    |   1782.09   | 1.4233e+00  | 1.8852e-02  |  1.00e+00   |    0.00     
     143     |     381     |     TER     |   566416    |   1784.89   | 1.4233e+00  | 1.7868e-02  |  1.00e+00   |    0.00     
     144     |     814     |     TER     |   568860    |   1791.07   | 1.4233e+00  | 1.8778e-02  |  1.00e+00   |    0.00     
     145     |     379     |     TER     |   569999    |   1793.86   | 1.4233e+00  | 1.7796e-02  |  1.00e+00   |    0.00     
     146     |     798     |     TER     |   572395    |   1799.91   | 1.4233e+00  | 1.8706e-02  |  1.00e+00   |    0.00     
     147     |     377     |     TER     |   573528    |   1802.68   | 1.4233e+00  | 1.7726e-02  |  1.00e+00   |    0.00     
     148     |     783     |     TER     |   575879    |   1808.61   | 1.4233e+00  | 1.8629e-02  |  1.00e+00   |    0.00     
     149     |     375     |     TER     |   577006    |   1811.36   | 1.4233e+00  | 1.7661e-02  |  1.00e+00   |    0.00     
     150     |     769     |     TER     |   579315    |   1817.19   | 1.4233e+00  | 1.8554e-02  |  1.00e+00   |    0.00     
     151     |     373     |     TER     |   580436    |   1819.92   | 1.4233e+00  | 1.7592e-02  |  1.00e+00   |    0.00     
     152     |     756     |     TER     |   582706    |   1825.64   | 1.4233e+00  | 1.8478e-02  |  1.00e+00   |    0.00     
     153     |     371     |     TER     |   583821    |   1828.36   | 1.4233e+00  | 1.7516e-02  |  1.00e+00   |    0.00     
     154     |     744     |     TER     |   586055    |   1833.98   | 1.4233e+00  | 1.8401e-02  |  1.00e+00   |    0.00     
     155     |     369     |     TER     |   587164    |   1836.69   | 1.4233e+00  | 1.7445e-02  |  1.00e+00   |    0.00     
     156     |     733     |     TER     |   589365    |   1842.22   | 1.4233e+00  | 1.8324e-02  |  1.00e+00   |    0.00     
     157     |     367     |     TER     |   590468    |   1844.91   | 1.4233e+00  | 1.7371e-02  |  1.00e+00   |    0.00     
     158     |     723     |     TER     |   592639    |   1850.37   | 1.4233e+00  | 1.8252e-02  |  1.00e+00   |    0.00     
     159     |     365     |     TER     |   593736    |   1853.04   | 1.4233e+00  | 1.7294e-02  |  1.00e+00   |    0.00     
     160     |     712     |     TER     |   595874    |   1858.41   | 1.4233e+00  | 1.8170e-02  |  1.00e+00   |    0.00     
     161     |     363     |     TER     |   596965    |   1861.07   | 1.4233e+00  | 1.7219e-02  |  1.00e+00   |    0.00     
     162     |     701     |     TER     |   599070    |   1866.35   | 1.4233e+00  | 1.8091e-02  |  1.00e+00   |    0.00     
     163     |     361     |     TER     |   600155    |   1868.99   | 1.4233e+00  | 1.7146e-02  |  1.00e+00   |    0.00     
     164     |     692     |     TER     |   602233    |   1874.20   | 1.4233e+00  | 1.8017e-02  |  1.00e+00   |    0.00     
     165     |     359     |     TER     |   603312    |   1876.83   | 1.4233e+00  | 1.7072e-02  |  1.00e+00   |    0.00     
     166     |     683     |     TER     |   605363    |   1881.96   | 1.4233e+00  | 1.7939e-02  |  1.00e+00   |    0.00     
     167     |     357     |     TER     |   606436    |   1884.58   | 1.4233e+00  | 1.7002e-02  |  1.00e+00   |    0.00     
     168     |     674     |     TER     |   608460    |   1889.65   | 1.4233e+00  | 1.7862e-02  |  1.00e+00   |    0.00     
     169     |     355     |     TER     |   609527    |   1892.25   | 1.4233e+00  | 1.6928e-02  |  1.00e+00   |    0.00     
     170     |     666     |     TER     |   611527    |   1897.25   | 1.4233e+00  | 1.7786e-02  |  1.00e+00   |    0.00     
     171     |     353     |     TER     |   612588    |   1899.83   | 1.4233e+00  | 1.6858e-02  |  1.00e+00   |    0.00     
     172     |     658     |     TER     |   614564    |   1904.77   | 1.4233e+00  | 1.7708e-02  |  1.00e+00   |    0.00     
     173     |     351     |     TER     |   615619    |   1907.34   | 1.4233e+00  | 1.6784e-02  |  1.00e+00   |    0.00     
     174     |     649     |     TER     |   617568    |   1912.21   | 1.4233e+00  | 1.7627e-02  |  1.00e+00   |    0.00     
     175     |     349     |     TER     |   618617    |   1914.76   | 1.4233e+00  | 1.6704e-02  |  1.00e+00   |    0.00     
     176     |     641     |     TER     |   620542    |   1919.56   | 1.4233e+00  | 1.7549e-02  |  1.00e+00   |    0.00     
     177     |     347     |     TER     |   621585    |   1922.10   | 1.4233e+00  | 1.6627e-02  |  1.00e+00   |    0.00     
     178     |     633     |     TER     |   623486    |   1926.85   | 1.4233e+00  | 1.7472e-02  |  1.00e+00   |    0.00     
     179     |     345     |     TER     |   624523    |   1929.37   | 1.4233e+00  | 1.6555e-02  |  1.00e+00   |    0.00     
     180     |     625     |     TER     |   626400    |   1934.05   | 1.4233e+00  | 1.7387e-02  |  1.00e+00   |    0.00     
     181     |     343     |     TER     |   627431    |   1936.56   | 1.4233e+00  | 1.6481e-02  |  1.00e+00   |    0.00     
     182     |     618     |     TER     |   629287    |   1941.18   | 1.4233e+00  | 1.7309e-02  |  1.00e+00   |    0.00     
     183     |     341     |     TER     |   630312    |   1943.68   | 1.4233e+00  | 1.6397e-02  |  1.00e+00   |    0.00     
     184     |     611     |     TER     |   632147    |   1948.25   | 1.4233e+00  | 1.7226e-02  |  1.00e+00   |    0.00     
     185     |     339     |     TER     |   633166    |   1950.73   | 1.4233e+00  | 1.6316e-02  |  1.00e+00   |    0.00     
     186     |     604     |     TER     |   634980    |   1955.24   | 1.4233e+00  | 1.7149e-02  |  1.00e+00   |    0.00     
     187     |     337     |     TER     |   635993    |   1957.71   | 1.4233e+00  | 1.6234e-02  |  1.00e+00   |    0.00     
     188     |     597     |     TER     |   637786    |   1962.16   | 1.4233e+00  | 1.7067e-02  |  1.00e+00   |    0.00     
     189     |     335     |     TER     |   638793    |   1964.62   | 1.4233e+00  | 1.6159e-02  |  1.00e+00   |    0.00     
     190     |     589     |     TER     |   640562    |   1969.01   | 1.4233e+00  | 1.6978e-02  |  1.00e+00   |    0.00     
     191     |     333     |     TER     |   641563    |   1971.45   | 1.4233e+00  | 1.6076e-02  |  1.00e+00   |    0.00     
     192     |     583     |     TER     |   643314    |   1975.80   | 1.4233e+00  | 1.6898e-02  |  1.00e+00   |    0.00     
     193     |     331     |     TER     |   644309    |   1978.21   | 1.4233e+00  | 1.5997e-02  |  1.00e+00   |    0.00     
     194     |     576     |     TER     |   646039    |   1982.51   | 1.4233e+00  | 1.6809e-02  |  1.00e+00   |    0.00     
     195     |     329     |     TER     |   647028    |   1984.92   | 1.4232e+00  | 1.5917e-02  |  1.00e+00   |    0.00     
     196     |     569     |     TER     |   648737    |   1989.16   | 1.4232e+00  | 1.6721e-02  |  1.00e+00   |    0.00     
     197     |     327     |     TER     |   649720    |   1991.55   | 1.4232e+00  | 1.5830e-02  |  1.00e+00   |    0.00     
     198     |     562     |     TER     |   651408    |   1995.73   | 1.4232e+00  | 1.6629e-02  |  1.00e+00   |    0.00     
     199     |     325     |     TER     |   652385    |   1998.11   | 1.4232e+00  | 1.5743e-02  |  1.00e+00   |    0.00     
     200     |     556     |     TER     |   654055    |   2002.25   | 1.4232e+00  | 1.6546e-02  |  1.00e+00   |    0.00     
     201     |     323     |     TER     |   655026    |   2004.60   | 1.4232e+00  | 1.5665e-02  |  1.00e+00   |    0.00     
     202     |     550     |     TER     |   656678    |   2008.70   | 1.4232e+00  | 1.6460e-02  |  1.00e+00   |    0.00     
     203     |     321     |     TER     |   657643    |   2011.04   | 1.4232e+00  | 1.5595e-02  |  1.00e+00   |    0.00     
     204     |     545     |     TER     |   659280    |   2015.09   | 1.4232e+00  | 1.6382e-02  |  1.00e+00   |    0.00     
     205     |     319     |     TER     |   660239    |   2017.41   | 1.4232e+00  | 1.5520e-02  |  1.00e+00   |    0.00     
     206     |     539     |     TER     |   661858    |   2021.41   | 1.4232e+00  | 1.6298e-02  |  1.00e+00   |    0.00     
     207     |     317     |     TER     |   662811    |   2023.72   | 1.4232e+00  | 1.5440e-02  |  1.00e+00   |    0.00     
     208     |     534     |     TER     |   664415    |   2027.68   | 1.4232e+00  | 1.6216e-02  |  1.00e+00   |    0.00     
     209     |     315     |     TER     |   665362    |   2029.98   | 1.4232e+00  | 1.5363e-02  |  1.00e+00   |    0.00     
     210     |     528     |     TER     |   666948    |   2033.91   | 1.4232e+00  | 1.6128e-02  |  1.00e+00   |    0.00     
     211     |     313     |     TER     |   667889    |   2036.19   | 1.4232e+00  | 1.5285e-02  |  1.00e+00   |    0.00     
     212     |     523     |     TER     |   669460    |   2040.07   | 1.4232e+00  | 1.6049e-02  |  1.00e+00   |    0.00     
     213     |     311     |     TER     |   670395    |   2042.34   | 1.4232e+00  | 1.5203e-02  |  1.00e+00   |    0.00     
     214     |     518     |     TER     |   671951    |   2046.18   | 1.4232e+00  | 1.5962e-02  |  1.00e+00   |    0.00     
     215     |     309     |     TER     |   672880    |   2048.44   | 1.4232e+00  | 1.5135e-02  |  1.00e+00   |    0.00     
     216     |     512     |     TER     |   674418    |   2052.23   | 1.4232e+00  | 1.5874e-02  |  1.00e+00   |    0.00     
     217     |     307     |     TER     |   675341    |   2054.47   | 1.4232e+00  | 1.5059e-02  |  1.00e+00   |    0.00     
     218     |     507     |     TER     |   676864    |   2058.23   | 1.4232e+00  | 1.5791e-02  |  1.00e+00   |    0.00     
     219     |     305     |     TER     |   677781    |   2060.45   | 1.4232e+00  | 1.4977e-02  |  1.00e+00   |    0.00     
     220     |     502     |     TER     |   679289    |   2064.17   | 1.4232e+00  | 1.5704e-02  |  1.00e+00   |    0.00     
     221     |     303     |     TER     |   680200    |   2066.38   | 1.4232e+00  | 1.4899e-02  |  1.00e+00   |    0.00     
