
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to ./
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :               0.0001
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     96      |    1255     |     TER     |   511728    |   1844.56   | 1.4235e+00  | 1.8679e-02  |  1.00e+00   |    0.00     
     97      |     422     |     TER     |   512996    |   1847.83   | 1.4235e+00  | 1.7801e-02  |  1.00e+00   |    0.00     
     98      |    5000     |     MAX     |   527998    |   1904.69   | 1.4235e+00  | 1.8868e-02  |  1.00e+00   |    0.00     
     99      |     423     |     TER     |   529269    |   1907.97   | 1.4235e+00  | 1.8006e-02  |  1.00e+00   |    0.00     
     100     |    5000     |     MAX     |   544271    |   1964.85   | 1.4235e+00  | 1.9070e-02  |  1.00e+00   |    0.00     
     101     |     414     |     TER     |   545515    |   1968.06   | 1.4235e+00  | 1.7858e-02  |  1.00e+00   |    0.00     
     102     |    5000     |     MAX     |   560517    |   2024.94   | 1.4235e+00  | 1.8874e-02  |  1.00e+00   |    0.00     
     103     |     412     |     TER     |   561755    |   2028.13   | 1.4235e+00  | 1.7818e-02  |  1.00e+00   |    0.00     
     104     |    1347     |     TER     |   565798    |   2039.41   | 1.4235e+00  | 1.8819e-02  |  1.00e+00   |    0.00     
     105     |     412     |     TER     |   567036    |   2042.60   | 1.4235e+00  | 1.7808e-02  |  1.00e+00   |    0.00     
     106     |    1303     |     TER     |   570947    |   2053.47   | 1.4235e+00  | 1.8815e-02  |  1.00e+00   |    0.00     
     107     |     412     |     TER     |   572185    |   2056.67   | 1.4235e+00  | 1.7811e-02  |  1.00e+00   |    0.00     
     108     |    1258     |     TER     |   575961    |   2067.13   | 1.4235e+00  | 1.8814e-02  |  1.00e+00   |    0.00     
     109     |     412     |     TER     |   577199    |   2070.32   | 1.4235e+00  | 1.7810e-02  |  1.00e+00   |    0.00     
     110     |    1240     |     TER     |   580921    |   2080.61   | 1.4235e+00  | 1.8813e-02  |  1.00e+00   |    0.00     
     111     |     411     |     TER     |   582156    |   2083.80   | 1.4235e+00  | 1.7783e-02  |  1.00e+00   |    0.00     
     112     |    1183     |     TER     |   585707    |   2093.57   | 1.4235e+00  | 1.8787e-02  |  1.00e+00   |    0.00     
     113     |     411     |     TER     |   586942    |   2096.75   | 1.4235e+00  | 1.7784e-02  |  1.00e+00   |    0.00     
     114     |    1150     |     TER     |   590394    |   2106.23   | 1.4235e+00  | 1.8789e-02  |  1.00e+00   |    0.00     
     115     |     411     |     TER     |   591629    |   2109.41   | 1.4235e+00  | 1.7784e-02  |  1.00e+00   |    0.00     
     116     |    1134     |     TER     |   595033    |   2118.74   | 1.4235e+00  | 1.8791e-02  |  1.00e+00   |    0.00     
     117     |     411     |     TER     |   596268    |   2121.92   | 1.4235e+00  | 1.7785e-02  |  1.00e+00   |    0.00     
     118     |    1124     |     TER     |   599642    |   2131.17   | 1.4235e+00  | 1.8791e-02  |  1.00e+00   |    0.00     
     119     |     410     |     TER     |   600874    |   2134.34   | 1.4235e+00  | 1.7757e-02  |  1.00e+00   |    0.00     
     120     |    1093     |     TER     |   604155    |   2143.31   | 1.4235e+00  | 1.8765e-02  |  1.00e+00   |    0.00     
     121     |     410     |     TER     |   605387    |   2146.49   | 1.4235e+00  | 1.7761e-02  |  1.00e+00   |    0.00     
     122     |    1074     |     TER     |   608611    |   2155.29   | 1.4235e+00  | 1.8768e-02  |  1.00e+00   |    0.00     
     123     |     410     |     TER     |   609843    |   2158.46   | 1.4235e+00  | 1.7761e-02  |  1.00e+00   |    0.00     
     124     |    1064     |     TER     |   613037    |   2167.17   | 1.4235e+00  | 1.8769e-02  |  1.00e+00   |    0.00     
     125     |     410     |     TER     |   614269    |   2170.35   | 1.4235e+00  | 1.7761e-02  |  1.00e+00   |    0.00     
     126     |    1057     |     TER     |   617442    |   2178.99   | 1.4235e+00  | 1.8769e-02  |  1.00e+00   |    0.00     
     127     |     409     |     TER     |   618671    |   2182.16   | 1.4235e+00  | 1.7733e-02  |  1.00e+00   |    0.00     
     128     |    1035     |     TER     |   621778    |   2190.61   | 1.4235e+00  | 1.8740e-02  |  1.00e+00   |    0.00     
     129     |     409     |     TER     |   623007    |   2193.77   | 1.4235e+00  | 1.7736e-02  |  1.00e+00   |    0.00     
     130     |    1021     |     TER     |   626072    |   2202.10   | 1.4235e+00  | 1.8743e-02  |  1.00e+00   |    0.00     
     131     |     409     |     TER     |   627301    |   2205.27   | 1.4235e+00  | 1.7736e-02  |  1.00e+00   |    0.00     
     132     |    1014     |     TER     |   630345    |   2213.53   | 1.4235e+00  | 1.8744e-02  |  1.00e+00   |    0.00     
     133     |     409     |     TER     |   631574    |   2216.70   | 1.4235e+00  | 1.7738e-02  |  1.00e+00   |    0.00     
     134     |    1009     |     TER     |   634603    |   2224.92   | 1.4235e+00  | 1.8745e-02  |  1.00e+00   |    0.00     
     135     |     408     |     TER     |   635829    |   2228.08   | 1.4234e+00  | 1.7711e-02  |  1.00e+00   |    0.00     
     136     |     993     |     TER     |   638810    |   2236.16   | 1.4234e+00  | 1.8717e-02  |  1.00e+00   |    0.00     
     137     |     408     |     TER     |   640036    |   2239.32   | 1.4234e+00  | 1.7714e-02  |  1.00e+00   |    0.00     
     138     |     983     |     TER     |   642987    |   2247.30   | 1.4234e+00  | 1.8720e-02  |  1.00e+00   |    0.00     
     139     |     408     |     TER     |   644213    |   2250.46   | 1.4234e+00  | 1.7715e-02  |  1.00e+00   |    0.00     
     140     |     977     |     TER     |   647146    |   2258.40   | 1.4234e+00  | 1.8721e-02  |  1.00e+00   |    0.00     
     141     |     408     |     TER     |   648372    |   2261.55   | 1.4234e+00  | 1.7717e-02  |  1.00e+00   |    0.00     
     142     |     973     |     TER     |   651293    |   2269.45   | 1.4234e+00  | 1.8722e-02  |  1.00e+00   |    0.00     
     143     |     407     |     TER     |   652516    |   2272.60   | 1.4234e+00  | 1.7692e-02  |  1.00e+00   |    0.00     
     144     |     960     |     TER     |   655398    |   2280.38   | 1.4234e+00  | 1.8695e-02  |  1.00e+00   |    0.00     
     145     |     407     |     TER     |   656621    |   2283.53   | 1.4234e+00  | 1.7696e-02  |  1.00e+00   |    0.00     
     146     |     952     |     TER     |   659479    |   2291.25   | 1.4234e+00  | 1.8698e-02  |  1.00e+00   |    0.00     
     147     |     407     |     TER     |   660702    |   2294.40   | 1.4234e+00  | 1.7698e-02  |  1.00e+00   |    0.00     
     148     |     948     |     TER     |   663548    |   2302.08   | 1.4234e+00  | 1.8700e-02  |  1.00e+00   |    0.00     
     149     |     407     |     TER     |   664771    |   2305.23   | 1.4234e+00  | 1.7700e-02  |  1.00e+00   |    0.00     
     150     |     945     |     TER     |   667608    |   2312.89   | 1.4234e+00  | 1.8702e-02  |  1.00e+00   |    0.00     
     151     |     406     |     TER     |   668828    |   2316.04   | 1.4234e+00  | 1.7674e-02  |  1.00e+00   |    0.00     
     152     |     933     |     TER     |   671629    |   2323.59   | 1.4234e+00  | 1.8676e-02  |  1.00e+00   |    0.00     
     153     |     406     |     TER     |   672849    |   2326.73   | 1.4234e+00  | 1.7679e-02  |  1.00e+00   |    0.00     
     154     |     926     |     TER     |   675629    |   2334.21   | 1.4234e+00  | 1.8681e-02  |  1.00e+00   |    0.00     
     155     |     406     |     TER     |   676849    |   2337.36   | 1.4234e+00  | 1.7682e-02  |  1.00e+00   |    0.00     
     156     |     923     |     TER     |   679620    |   2344.82   | 1.4234e+00  | 1.8684e-02  |  1.00e+00   |    0.00     
     157     |     406     |     TER     |   680840    |   2347.96   | 1.4234e+00  | 1.7685e-02  |  1.00e+00   |    0.00     
     158     |     920     |     TER     |   683602    |   2355.40   | 1.4234e+00  | 1.8686e-02  |  1.00e+00   |    0.00     
     159     |     405     |     TER     |   684819    |   2358.53   | 1.4234e+00  | 1.7660e-02  |  1.00e+00   |    0.00     
     160     |     910     |     TER     |   687551    |   2365.88   | 1.4234e+00  | 1.8660e-02  |  1.00e+00   |    0.00     
     161     |     405     |     TER     |   688768    |   2369.02   | 1.4234e+00  | 1.7665e-02  |  1.00e+00   |    0.00     
     162     |     905     |     TER     |   691485    |   2376.32   | 1.4234e+00  | 1.8664e-02  |  1.00e+00   |    0.00     
     163     |     405     |     TER     |   692702    |   2379.46   | 1.4234e+00  | 1.7668e-02  |  1.00e+00   |    0.00     
     164     |     902     |     TER     |   695410    |   2386.74   | 1.4234e+00  | 1.8667e-02  |  1.00e+00   |    0.00     
     165     |     405     |     TER     |   696627    |   2389.87   | 1.4234e+00  | 1.7671e-02  |  1.00e+00   |    0.00     
     166     |     899     |     TER     |   699326    |   2397.13   | 1.4234e+00  | 1.8670e-02  |  1.00e+00   |    0.00     
     167     |     404     |     TER     |   700540    |   2400.26   | 1.4234e+00  | 1.7643e-02  |  1.00e+00   |    0.00     
     168     |     889     |     TER     |   703209    |   2407.43   | 1.4234e+00  | 1.8639e-02  |  1.00e+00   |    0.00     
     169     |     404     |     TER     |   704423    |   2410.55   | 1.4234e+00  | 1.7648e-02  |  1.00e+00   |    0.00     
     170     |     884     |     TER     |   707077    |   2417.68   | 1.4234e+00  | 1.8644e-02  |  1.00e+00   |    0.00     
     171     |     404     |     TER     |   708291    |   2420.80   | 1.4234e+00  | 1.7652e-02  |  1.00e+00   |    0.00     
     172     |     881     |     TER     |   710936    |   2427.90   | 1.4234e+00  | 1.8648e-02  |  1.00e+00   |    0.00     
     173     |     404     |     TER     |   712150    |   2431.03   | 1.4234e+00  | 1.7656e-02  |  1.00e+00   |    0.00     
     174     |     879     |     TER     |   714789    |   2438.11   | 1.4234e+00  | 1.8652e-02  |  1.00e+00   |    0.00     
     175     |     404     |     TER     |   716003    |   2441.24   | 1.4234e+00  | 1.7659e-02  |  1.00e+00   |    0.00     
     176     |     877     |     TER     |   718636    |   2448.30   | 1.4234e+00  | 1.8654e-02  |  1.00e+00   |    0.00     
     177     |     404     |     TER     |   719850    |   2451.43   | 1.4234e+00  | 1.7662e-02  |  1.00e+00   |    0.00     
     178     |     875     |     TER     |   722477    |   2458.47   | 1.4234e+00  | 1.8656e-02  |  1.00e+00   |    0.00     
     179     |     403     |     TER     |   723688    |   2461.59   | 1.4234e+00  | 1.7633e-02  |  1.00e+00   |    0.00     
     180     |     868     |     TER     |   726294    |   2468.58   | 1.4234e+00  | 1.8631e-02  |  1.00e+00   |    0.00     
     181     |     403     |     TER     |   727505    |   2471.70   | 1.4234e+00  | 1.7639e-02  |  1.00e+00   |    0.00     
     182     |     864     |     TER     |   730099    |   2478.65   | 1.4234e+00  | 1.8636e-02  |  1.00e+00   |    0.00     
     183     |     403     |     TER     |   731310    |   2481.77   | 1.4234e+00  | 1.7644e-02  |  1.00e+00   |    0.00     
     184     |     862     |     TER     |   733898    |   2488.70   | 1.4234e+00  | 1.8641e-02  |  1.00e+00   |    0.00     
     185     |     403     |     TER     |   735109    |   2491.82   | 1.4234e+00  | 1.7650e-02  |  1.00e+00   |    0.00     
     186     |     860     |     TER     |   737691    |   2498.74   | 1.4234e+00  | 1.8646e-02  |  1.00e+00   |    0.00     
     187     |     403     |     TER     |   738902    |   2501.86   | 1.4234e+00  | 1.7655e-02  |  1.00e+00   |    0.00     
     188     |     858     |     TER     |   741478    |   2508.77   | 1.4234e+00  | 1.8651e-02  |  1.00e+00   |    0.00     
     189     |     403     |     TER     |   742689    |   2511.88   | 1.4234e+00  | 1.7661e-02  |  1.00e+00   |    0.00     
     190     |     856     |     TER     |   745259    |   2518.77   | 1.4234e+00  | 1.8656e-02  |  1.00e+00   |    0.00     
     191     |     403     |     TER     |   746470    |   2521.89   | 1.4234e+00  | 1.7667e-02  |  1.00e+00   |    0.00     
     192     |     854     |     TER     |   749034    |   2528.76   | 1.4234e+00  | 1.8662e-02  |  1.00e+00   |    0.00     
     193     |     403     |     TER     |   750245    |   2531.88   | 1.4234e+00  | 1.7676e-02  |  1.00e+00   |    0.00     
     194     |     852     |     TER     |   752803    |   2538.73   | 1.4234e+00  | 1.8671e-02  |  1.00e+00   |    0.00     
     195     |     403     |     TER     |   754014    |   2541.85   | 1.4234e+00  | 1.7688e-02  |  1.00e+00   |    0.00     
     196     |     851     |     TER     |   756569    |   2548.69   | 1.4234e+00  | 1.8683e-02  |  1.00e+00   |    0.00     
     197     |     403     |     TER     |   757780    |   2551.81   | 1.4234e+00  | 1.7706e-02  |  1.00e+00   |    0.00     
     198     |     851     |     TER     |   760335    |   2558.65   | 1.4234e+00  | 1.8701e-02  |  1.00e+00   |    0.00     
     199     |     404     |     TER     |   761549    |   2561.78   | 1.4234e+00  | 1.7767e-02  |  1.00e+00   |    0.00     
     200     |     866     |     TER     |   764149    |   2568.74   | 1.4234e+00  | 1.8766e-02  |  1.00e+00   |    0.00     
     201     |     406     |     TER     |   765369    |   2571.89   | 1.4234e+00  | 1.7885e-02  |  1.00e+00   |    0.00     
     202     |     963     |     TER     |   768260    |   2579.70   | 1.4234e+00  | 1.8907e-02  |  1.00e+00   |    0.00     
     203     |     409     |     TER     |   769489    |   2582.87   | 1.4234e+00  | 1.8100e-02  |  1.00e+00   |    0.00     
     204     |    5000     |     MAX     |   784491    |   2639.74   | 1.4234e+00  | 1.9105e-02  |  1.00e+00   |    0.00     
     205     |     407     |     TER     |   785714    |   2642.89   | 1.4234e+00  | 1.8157e-02  |  1.00e+00   |    0.00     
     206     |    5000     |     MAX     |   800716    |   2699.75   | 1.4234e+00  | 1.9133e-02  |  1.00e+00   |    0.00     
     207     |     406     |     TER     |   801936    |   2702.89   | 1.4234e+00  | 1.8138e-02  |  1.00e+00   |    0.00     
     208     |    1406     |     TER     |   806156    |   2714.72   | 1.4234e+00  | 1.9104e-02  |  1.00e+00   |    0.00     
     209     |     405     |     TER     |   807373    |   2717.85   | 1.4234e+00  | 1.8101e-02  |  1.00e+00   |    0.00     
     210     |    1288     |     TER     |   811239    |   2728.58   | 1.4234e+00  | 1.9073e-02  |  1.00e+00   |    0.00     
     211     |     405     |     TER     |   812456    |   2731.72   | 1.4234e+00  | 1.8102e-02  |  1.00e+00   |    0.00     
     212     |    1238     |     TER     |   816172    |   2741.99   | 1.4234e+00  | 1.9069e-02  |  1.00e+00   |    0.00     
     213     |     404     |     TER     |   817386    |   2745.12   | 1.4234e+00  | 1.8068e-02  |  1.00e+00   |    0.00     
     214     |    1177     |     TER     |   820919    |   2754.83   | 1.4234e+00  | 1.9036e-02  |  1.00e+00   |    0.00     
     215     |     404     |     TER     |   822133    |   2757.96   | 1.4234e+00  | 1.8066e-02  |  1.00e+00   |    0.00     
     216     |    1152     |     TER     |   825591    |   2767.46   | 1.4234e+00  | 1.9035e-02  |  1.00e+00   |    0.00     
     217     |     403     |     TER     |   826802    |   2770.58   | 1.4234e+00  | 1.8034e-02  |  1.00e+00   |    0.00     
     218     |    1120     |     TER     |   830164    |   2779.78   | 1.4234e+00  | 1.9009e-02  |  1.00e+00   |    0.00     
     219     |     403     |     TER     |   831375    |   2782.90   | 1.4234e+00  | 1.8036e-02  |  1.00e+00   |    0.00     
     220     |    1107     |     TER     |   834698    |   2791.99   | 1.4234e+00  | 1.9008e-02  |  1.00e+00   |    0.00     
